respondent_id,dataset_type,target_week,current_week,weeks_observed,target_date,next_week_income,next_week_direction,current_income,lag_1_income,lag_2_income,lag_3_income,has_lag_2,has_lag_3,rolling_mean_income,rolling_std_income,rolling_min_income,rolling_max_income,rolling_range_income,income_trend_abs,income_trend_pct,last_income_change_abs,last_income_change_pct,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,volatility_ratio,is_income_above_recent_avg,income_momentum,income_momentum_pct,rolling_cv,rolling_median_income,rolling_last_vs_median_pct,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_christmas_year_end,target_is_new_year,usia,gig_type_enc,domisili_code_enc,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,status_income,peak_week,src_gojek,src_grab,src_instagram_tiktok_youtube,src_maxim,src_shopee_tokopedia_tiktok_shop,src_shopeefood,src_website_freelance,src_whatsapp_kenalan_langsung,ramai_akhir_bulan_gajian,ramai_akhir_pekan,ramai_awal_bulan,ramai_cuaca_bagus,ramai_harbolnas_flashsale_tanggal_kembar,ramai_natal_tahun_baru,ramai_promo_aplikasi,ramai_ramadan_lebaran,fluk_akhir_pekan_hari_libur,fluk_cuaca,fluk_jam_kerja,fluk_jumlah_pesanan_project,fluk_kondisi_fisik,fluk_promo_aplikasi,fluk_ramadan_lebaran,fluk_rating_ulasan,fluk_tanggal_gajian_akhir_bulan,pref_awal_bulan,pref_harbolnas,pref_natal_tahun_baru,pref_payday,pref_promo_aplikasi,pref_ramadan_lebaran,pref_weekend,gig_jualan_online,gig_pekerja_harian,gig_freelance_desain,gig_ojek_online,gig_kurir,gig_freelance_it,gig_tutor,gig_content_creator,previous_direction_enc
R0250,real_4w,4,3,3,2026-04-25 07:35:10,545000.0,Up,341000.0,341000.0,0.0,274000.0,1,1,205000.0,147514.97099164771,0.0,341000.0,341000.0,341000.0,0.0,341000.0,0.0,Up,1,0,0,1.6634146341463414,0.719585224349501,1,341000.0,0.0,0.719585224349501,274000.0,0.24452554744525548,4,4,2,0,1,1,1,0,0,25,4,2,2.9444389791664403,6,12,72,739240.8333333334,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
R0261,real_4w,2,1,1,2026-05-09 14:02:11,340000.0,Stable,370000.0,370000.0,0.0,0.0,0,0,370000.0,0.0,370000.0,370000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,370000.0,0.0,5,2,2,0,0,0,1,0,0,19,3,2,1.791759469228055,3,4,12,739240.8333333334,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
R0261,real_4w,3,2,2,2026-05-02 14:02:11,345000.0,Stable,340000.0,340000.0,370000.0,0.0,1,0,355000.0,15000.0,340000.0,370000.0,30000.0,-30000.0,-0.08108108108108109,-30000.0,-0.08108108108108109,Stable,0,0,1,0.9577464788732394,0.04225352112676056,0,-30000.0,-0.08108108108108109,0.04225352112676056,355000.0,-0.04225352112676056,5,1,2,1,0,1,1,0,0,19,3,2,1.791759469228055,3,4,12,739240.8333333334,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
R0261,real_4w,4,3,3,2026-04-25 14:02:11,315000.0,Stable,345000.0,345000.0,340000.0,370000.0,1,1,351666.6666666667,13123.346456686353,340000.0,370000.0,30000.0,5000.0,0.014705882352941176,5000.0,0.014705882352941176,Stable,0,0,1,0.9810426540284359,0.03731757286261522,0,5000.0,0.014705882352941176,0.03731757286261522,345000.0,0.0,4,4,2,0,1,1,1,0,0,19,3,2,1.791759469228055,3,4,12,739240.8333333334,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
R0262,real_4w,2,1,1,2026-05-09 14:08:18,640000.0,Stable,665000.0,665000.0,0.0,0.0,0,0,665000.0,0.0,665000.0,665000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,665000.0,0.0,5,2,2,0,0,0,1,0,0,30,7,8,2.70805020110221,5,9,45,517481.9375,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
R0262,real_4w,3,2,2,2026-05-02 14:08:18,765000.0,Up,640000.0,640000.0,665000.0,0.0,1,0,652500.0,12500.0,640000.0,665000.0,25000.0,-25000.0,-0.03759398496240601,-25000.0,-0.03759398496240601,Stable,0,0,1,0.9808429118773946,0.019157088122605363,0,-25000.0,-0.03759398496240601,0.019157088122605363,652500.0,-0.019157088122605363,5,1,2,1,0,1,1,0,0,30,7,8,2.70805020110221,5,9,45,517481.9375,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
R0262,real_4w,4,3,3,2026-04-25 14:08:18,865000.0,Up,765000.0,765000.0,640000.0,665000.0,1,1,690000.0,54006.17248673217,640000.0,765000.0,125000.0,125000.0,0.1953125,125000.0,0.1953125,Up,1,0,0,1.108695652173913,0.07826981519816256,1,125000.0,0.1953125,0.07826981519816256,665000.0,0.15037593984962405,4,4,2,0,1,1,1,0,0,30,7,8,2.70805020110221,5,9,45,517481.9375,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
R0268,real_4w,2,1,1,2026-05-09 20:10:24,520000.0,Stable,525000.0,525000.0,0.0,0.0,0,0,525000.0,0.0,525000.0,525000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,525000.0,0.0,5,2,2,0,0,0,1,0,0,27,7,1,1.6094379124341003,1,2,2,518297.0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
R0268,real_4w,3,2,2,2026-05-02 20:10:24,410000.0,Down,520000.0,520000.0,525000.0,0.0,1,0,522500.0,2500.0,520000.0,525000.0,5000.0,-5000.0,-0.009523809523809525,-5000.0,-0.009523809523809525,Stable,0,0,1,0.9952153110047847,0.004784688995215311,0,-5000.0,-0.009523809523809525,0.004784688995215311,522500.0,-0.004784688995215311,5,1,2,1,0,1,1,0,0,27,7,1,1.6094379124341003,1,2,2,518297.0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
R0268,real_4w,4,3,3,2026-04-25 20:10:24,440000.0,Stable,410000.0,410000.0,520000.0,525000.0,1,1,485000.0,53072.27776030219,410000.0,525000.0,115000.0,-110000.0,-0.21153846153846154,-110000.0,-0.21153846153846154,Down,0,1,0,0.845360824742268,0.10942737682536534,0,-110000.0,-0.21153846153846154,0.10942737682536534,520000.0,-0.21153846153846154,4,4,2,0,1,1,1,0,0,27,7,1,1.6094379124341003,1,2,2,518297.0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
R0283,real_4w,2,1,1,2026-05-10 09:45:19,595000.0,Up,510000.0,510000.0,0.0,0.0,0,0,510000.0,0.0,510000.0,510000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,510000.0,0.0,5,2,2,0,0,0,1,0,0,24,0,4,2.5649493574615367,5,8,40,442180.75,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
R0283,real_4w,3,2,2,2026-05-03 09:45:19,0.0,Down,595000.0,595000.0,510000.0,0.0,1,0,552500.0,42500.0,510000.0,595000.0,85000.0,85000.0,0.16666666666666666,85000.0,0.16666666666666666,Up,1,0,0,1.0769230769230769,0.07692307692307693,1,85000.0,0.16666666666666666,0.07692307692307693,552500.0,0.07692307692307693,5,1,2,1,0,1,1,0,0,24,0,4,2.5649493574615367,5,8,40,442180.75,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2
R0283,real_4w,4,3,3,2026-04-26 09:45:19,690000.0,Up,0.0,0.0,595000.0,510000.0,1,1,368333.3333333333,262752.5240390449,0.0,595000.0,595000.0,-595000.0,-1.0,-595000.0,-1.0,Down,0,1,0,0.0,0.7133552688842849,0,-595000.0,-1.0,0.7133552688842849,510000.0,-1.0,4,4,2,0,1,1,1,0,0,24,0,4,2.5649493574615367,5,8,40,442180.75,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
R0296,real_4w,2,1,1,2026-05-10 12:43:06,1110000.0,Up,795000.0,795000.0,0.0,0.0,0,0,795000.0,0.0,795000.0,795000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,795000.0,0.0,5,2,2,0,0,0,1,0,0,23,7,2,2.3978952727983707,4,9,36,739240.8333333334,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
R0296,real_4w,3,2,2,2026-05-03 12:43:06,720000.0,Down,1110000.0,1110000.0,795000.0,0.0,1,0,952500.0,157500.0,795000.0,1110000.0,315000.0,315000.0,0.39622641509433965,315000.0,0.39622641509433965,Up,1,0,0,1.1653543307086613,0.16535433070866143,1,315000.0,0.39622641509433965,0.16535433070866143,952500.0,0.16535433070866143,5,1,2,1,0,1,1,0,0,23,7,2,2.3978952727983707,4,9,36,739240.8333333334,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
R0296,real_4w,4,3,3,2026-04-26 12:43:06,1130000.0,Up,720000.0,720000.0,1110000.0,795000.0,1,1,875000.0,168967.452487158,720000.0,1110000.0,390000.0,-390000.0,-0.35135135135135137,-390000.0,-0.35135135135135137,Down,0,1,0,0.8228571428571428,0.19310565998532345,0,-390000.0,-0.35135135135135137,0.19310565998532345,795000.0,-0.09433962264150944,4,4,2,0,1,1,1,0,0,23,7,2,2.3978952727983707,4,9,36,739240.8333333334,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
R0300,real_4w,2,1,1,2026-05-10 14:50:38,310000.0,Up,270000.0,270000.0,0.0,0.0,0,0,270000.0,0.0,270000.0,270000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,270000.0,0.0,5,2,2,0,0,0,1,0,0,31,5,1,2.9444389791664403,4,4,16,518297.0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
R0300,real_4w,3,2,2,2026-05-03 14:50:38,300000.0,Stable,310000.0,310000.0,270000.0,0.0,1,0,290000.0,20000.0,270000.0,310000.0,40000.0,40000.0,0.14814814814814814,40000.0,0.14814814814814814,Up,1,0,0,1.0689655172413792,0.06896551724137931,1,40000.0,0.14814814814814814,0.06896551724137931,290000.0,0.06896551724137931,5,1,2,1,0,1,1,0,0,31,5,1,2.9444389791664403,4,4,16,518297.0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
R0300,real_4w,4,3,3,2026-04-26 14:50:38,310000.0,Stable,300000.0,300000.0,310000.0,270000.0,1,1,293333.3333333333,16996.73171197595,270000.0,310000.0,40000.0,-10000.0,-0.03225806451612903,-10000.0,-0.03225806451612903,Stable,0,0,1,1.0227272727272727,0.05794340356355438,1,-10000.0,-0.03225806451612903,0.05794340356355438,300000.0,0.0,4,4,2,0,1,1,1,0,0,31,5,1,2.9444389791664403,4,4,16,518297.0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
R0316,real_4w,2,1,1,2026-05-11 21:14:37,530000.0,Down,665000.0,665000.0,0.0,0.0,0,0,665000.0,0.0,665000.0,665000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,665000.0,0.0,5,2,2,0,0,0,0,0,0,27,6,1,2.3978952727983707,6,8,48,518297.0,2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
R0316,real_4w,3,2,2,2026-05-04 21:14:37,690000.0,Up,530000.0,530000.0,665000.0,0.0,1,0,597500.0,67500.0,530000.0,665000.0,135000.0,-135000.0,-0.20300751879699247,-135000.0,-0.20300751879699247,Down,0,1,0,0.8870292887029289,0.11297071129707113,0,-135000.0,-0.20300751879699247,0.11297071129707113,597500.0,-0.11297071129707113,5,1,2,1,0,1,0,0,0,27,6,1,2.3978952727983707,6,8,48,518297.0,2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
R0316,real_4w,4,3,3,2026-04-27 21:14:37,595000.0,Down,690000.0,690000.0,530000.0,665000.0,1,1,628333.3333333334,70277.22880769338,530000.0,690000.0,160000.0,160000.0,0.3018867924528302,160000.0,0.3018867924528302,Up,1,0,0,1.0981432360742704,0.11184704850030776,1,160000.0,0.3018867924528302,0.11184704850030776,665000.0,0.03759398496240601,4,4,2,0,1,1,0,0,0,27,6,1,2.3978952727983707,6,8,48,518297.0,2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
R0325,real_4w,2,1,1,2026-05-11 10:53:28,456000.0,Up,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,2,2,0,0,0,0,0,0,22,4,5,1.6094379124341003,7,11,77,460955.5,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
R0325,real_4w,3,2,2,2026-05-04 10:53:28,525000.0,Up,456000.0,456000.0,0.0,0.0,1,0,228000.0,228000.0,0.0,456000.0,456000.0,456000.0,0.0,456000.0,0.0,Up,1,0,0,2.0,1.0,1,456000.0,0.0,1.0,228000.0,1.0,5,1,2,1,0,1,0,0,0,22,4,5,1.6094379124341003,7,11,77,460955.5,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
R0325,real_4w,4,3,3,2026-04-27 10:53:28,525000.0,Stable,525000.0,525000.0,456000.0,0.0,1,1,327000.0,232933.4668955923,0.0,525000.0,525000.0,69000.0,0.1513157894736842,69000.0,0.1513157894736842,Up,1,0,0,1.6055045871559632,0.7123347611486004,1,69000.0,0.1513157894736842,0.7123347611486004,456000.0,0.1513157894736842,4,4,2,0,1,1,0,0,0,22,4,5,1.6094379124341003,7,11,77,460955.5,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
R0327,real_4w,2,1,1,2026-05-11 14:15:09,470000.0,Up,345000.0,345000.0,0.0,0.0,0,0,345000.0,0.0,345000.0,345000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,345000.0,0.0,5,2,2,0,0,0,0,0,0,34,3,5,1.9459101490553132,5,4,20,460955.5,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
R0327,real_4w,3,2,2,2026-05-04 14:15:09,420000.0,Down,470000.0,470000.0,345000.0,0.0,1,0,407500.0,62500.0,345000.0,470000.0,125000.0,125000.0,0.36231884057971014,125000.0,0.36231884057971014,Up,1,0,0,1.1533742331288344,0.15337423312883436,1,125000.0,0.36231884057971014,0.15337423312883436,407500.0,0.15337423312883436,5,1,2,1,0,1,0,0,0,34,3,5,1.9459101490553132,5,4,20,460955.5,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2
R0327,real_4w,4,3,3,2026-04-27 14:15:09,435000.0,Stable,420000.0,420000.0,470000.0,345000.0,1,1,411666.6666666667,51370.11669140813,345000.0,470000.0,125000.0,-50000.0,-0.10638297872340426,-50000.0,-0.10638297872340426,Down,0,1,0,1.020242914979757,0.12478570856212501,1,-50000.0,-0.10638297872340426,0.12478570856212501,420000.0,0.0,4,4,2,0,1,1,0,0,0,34,3,5,1.9459101490553132,5,4,20,460955.5,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
R0332,real_4w,2,1,1,2026-05-11 17:15:17,340000.0,Up,285000.0,285000.0,0.0,0.0,0,0,285000.0,0.0,285000.0,285000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,285000.0,0.0,5,2,2,0,0,0,0,0,0,34,3,2,1.791759469228055,4,4,16,739240.8333333334,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
R0332,real_4w,3,2,2,2026-05-04 17:15:17,350000.0,Stable,340000.0,340000.0,285000.0,0.0,1,0,312500.0,27500.0,285000.0,340000.0,55000.0,55000.0,0.19298245614035087,55000.0,0.19298245614035087,Up,1,0,0,1.088,0.088,1,55000.0,0.19298245614035087,0.088,312500.0,0.088,5,1,2,1,0,1,0,0,0,34,3,2,1.791759469228055,4,4,16,739240.8333333334,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
R0332,real_4w,4,3,3,2026-04-27 17:15:17,295000.0,Down,350000.0,350000.0,340000.0,285000.0,1,1,325000.0,28577.38033247041,285000.0,350000.0,65000.0,10000.0,0.029411764705882353,10000.0,0.029411764705882353,Stable,0,0,1,1.0769230769230769,0.08793040102298587,1,10000.0,0.029411764705882353,0.08793040102298587,340000.0,0.029411764705882353,4,4,2,0,1,1,0,0,0,34,3,2,1.791759469228055,4,4,16,739240.8333333334,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
R0346,real_4w,2,1,1,2026-05-12 14:04:32,1070000.0,Up,965000.0,965000.0,0.0,0.0,0,0,965000.0,0.0,965000.0,965000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,965000.0,0.0,5,2,2,0,0,0,0,0,0,23,7,8,2.1972245773362196,5,9,45,517481.9375,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1
R0346,real_4w,3,2,2,2026-05-05 14:04:32,850000.0,Down,1070000.0,1070000.0,965000.0,0.0,1,0,1017500.0,52500.0,965000.0,1070000.0,105000.0,105000.0,0.10880829015544041,105000.0,0.10880829015544041,Up,1,0,0,1.0515970515970516,0.051597051597051594,1,105000.0,0.10880829015544041,0.051597051597051594,1017500.0,0.051597051597051594,5,1,2,1,0,1,0,0,0,23,7,8,2.1972245773362196,5,9,45,517481.9375,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2
R0346,real_4w,4,3,3,2026-04-28 14:04:32,0.0,Down,850000.0,850000.0,1070000.0,965000.0,1,1,961666.6666666666,89845.54647962369,850000.0,1070000.0,220000.0,-220000.0,-0.205607476635514,-220000.0,-0.205607476635514,Down,0,1,0,0.8838821490467937,0.09342691141728633,0,-220000.0,-0.205607476635514,0.09342691141728633,965000.0,-0.11917098445595854,4,4,2,0,1,1,0,0,0,23,7,8,2.1972245773362196,5,9,45,517481.9375,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
R0354,real_4w,2,1,1,2026-05-12 15:50:30,285000.0,Up,210000.0,210000.0,0.0,0.0,0,0,210000.0,0.0,210000.0,210000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,210000.0,0.0,5,2,2,0,0,0,0,0,0,24,3,3,2.5649493574615367,5,3,15,518297.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
R0354,real_4w,3,2,2,2026-05-05 15:50:30,220000.0,Down,285000.0,285000.0,210000.0,0.0,1,0,247500.0,37500.0,210000.0,285000.0,75000.0,75000.0,0.35714285714285715,75000.0,0.35714285714285715,Up,1,0,0,1.1515151515151516,0.15151515151515152,1,75000.0,0.35714285714285715,0.15151515151515152,247500.0,0.15151515151515152,5,1,2,1,0,1,0,0,0,24,3,3,2.5649493574615367,5,3,15,518297.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
R0354,real_4w,4,3,3,2026-04-28 15:50:30,0.0,Down,220000.0,220000.0,285000.0,210000.0,1,1,238333.33333333334,33249.89557210001,210000.0,285000.0,75000.0,-65000.0,-0.22807017543859648,-65000.0,-0.22807017543859648,Down,0,1,0,0.923076923076923,0.13951005135146857,0,-65000.0,-0.22807017543859648,0.13951005135146857,220000.0,0.0,4,4,2,0,1,1,0,0,0,24,3,3,2.5649493574615367,5,3,15,518297.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
R0355,real_4w,2,1,1,2026-05-12 07:33:35,205000.0,Stable,225000.0,225000.0,0.0,0.0,0,0,225000.0,0.0,225000.0,225000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,225000.0,0.0,5,2,2,0,0,0,0,0,0,18,3,4,2.5649493574615367,4,1,4,442180.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
R0355,real_4w,3,2,2,2026-05-05 07:33:35,240000.0,Up,205000.0,205000.0,225000.0,0.0,1,0,215000.0,10000.0,205000.0,225000.0,20000.0,-20000.0,-0.08888888888888889,-20000.0,-0.08888888888888889,Stable,0,0,1,0.9534883720930233,0.046511627906976744,0,-20000.0,-0.08888888888888889,0.046511627906976744,215000.0,-0.046511627906976744,5,1,2,1,0,1,0,0,0,18,3,4,2.5649493574615367,4,1,4,442180.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
R0355,real_4w,4,3,3,2026-04-28 07:33:35,190000.0,Down,240000.0,240000.0,205000.0,225000.0,1,1,223333.33333333334,14337.208778404378,205000.0,240000.0,35000.0,35000.0,0.17073170731707318,35000.0,0.17073170731707318,Up,1,0,0,1.0746268656716418,0.06419645721673602,1,35000.0,0.17073170731707318,0.06419645721673602,225000.0,0.06666666666666667,4,4,2,0,1,1,0,0,0,18,3,4,2.5649493574615367,4,1,4,442180.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
R0356,real_4w,2,1,1,2026-05-12 07:51:28,430000.0,Up,340000.0,340000.0,0.0,0.0,0,0,340000.0,0.0,340000.0,340000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,340000.0,0.0,5,2,2,0,0,0,0,0,0,23,3,2,1.791759469228055,5,3,15,739240.8333333334,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
R0356,real_4w,3,2,2,2026-05-05 07:51:28,470000.0,Stable,430000.0,430000.0,340000.0,0.0,1,0,385000.0,45000.0,340000.0,430000.0,90000.0,90000.0,0.2647058823529412,90000.0,0.2647058823529412,Up,1,0,0,1.1168831168831168,0.11688311688311688,1,90000.0,0.2647058823529412,0.11688311688311688,385000.0,0.11688311688311688,5,1,2,1,0,1,0,0,0,23,3,2,1.791759469228055,5,3,15,739240.8333333334,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
R0356,real_4w,4,3,3,2026-04-28 07:51:28,430000.0,Stable,470000.0,470000.0,430000.0,340000.0,1,1,413333.3333333333,54365.021434333634,340000.0,470000.0,130000.0,40000.0,0.09302325581395349,40000.0,0.09302325581395349,Stable,0,0,1,1.1370967741935485,0.13152827766371042,1,40000.0,0.09302325581395349,0.13152827766371042,430000.0,0.09302325581395349,4,4,2,0,1,1,0,0,0,23,3,2,1.791759469228055,5,3,15,739240.8333333334,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
R0360,real_4w,2,1,1,2026-05-12 10:05:00,100000.0,Down,120000.0,120000.0,0.0,0.0,0,0,120000.0,0.0,120000.0,120000.0,0.0,0.0,0.0,0.0,0.0,Stable,0,0,1,1.0,0.0,0,0.0,0.0,0.0,120000.0,0.0,5,2,2,0,0,0,0,0,0,20,0,8,3.2188758248682006,2,2,4,517481.9375,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
