actual_next_week_income,predicted_next_week_income,actual_income_norm,predicted_income_norm,absolute_error,absolute_error_norm,absolute_percentage_error,actual_direction,predicted_direction,actual_direction_label,predicted_direction_label,direction_correct
527099.0,511380.34488695214,0.24237335,0.23394646699563187,15718.655113047862,0.008426880286777794,2.9821067983524654,1,1,Stable,Stable,True
247093.0,526562.9769214267,0.09226023,0.24208597915693278,279469.9769214267,0.1498257525496101,113.10315424614485,0,1,Down,Stable,False
332971.0,343337.831309196,0.1383,0.1438577340423503,10366.831309196015,0.005557732421103967,3.113433695185471,2,2,Up,Up,True
329198.0,383278.0692143065,0.13627727,0.16526996687627002,54080.06921430648,0.028992693578960144,16.427824353217964,1,2,Stable,Up,False
387042.0,369720.83922212763,0.16728784,0.15800184379034343,17321.16077787237,0.009285997648903699,4.4752664511532005,2,2,Up,Up,True
385598.0,417399.6186443751,0.1665137,0.1835627612954351,31801.61864437512,0.017049064982530754,8.247350516438136,1,1,Stable,Stable,True
393117.0,381350.8270268444,0.17054468,0.16423675924883094,11766.172973155626,0.006307924684427119,2.993046083775473,1,1,Stable,Stable,True
409441.0,388092.2172421806,0.17929609,0.16785086433398413,21348.782757819397,0.01144522686493707,5.214129204896285,1,1,Stable,Stable,True
484649.0,417363.6290209972,0.21961561,0.18354346701388366,67285.3709790028,0.03607214143986695,13.883319882843622,2,1,Up,Stable,False
501480.0,483209.11684306304,0.22863883,0.21884368028899534,18270.883156936965,0.009795147511755392,3.6433921905035027,1,1,Stable,Stable,True
491803.0,481572.8995332968,0.22345091,0.2179664930752677,10230.100466703181,0.0054844209500390095,2.080121606965224,1,1,Stable,Stable,True
496767.0,474315.0302055958,0.22611216,0.21407550002980527,22451.969794404227,0.012036657076594265,4.5196178076249485,1,1,Stable,Stable,True
476866.0,487875.8067689113,0.21544309,0.2213455244566082,11009.806768911309,0.005902434852230465,2.308784180233296,1,1,Stable,Stable,True
188324.0,485055.0360244389,0.060753766,0.21983329010048727,296731.0360244389,0.1590795236531816,157.5641108007683,0,1,Down,Stable,False
315037.0,296147.5971572654,0.12868546,0.1185587289751061,18889.40284273459,0.010126730519484664,5.995931539068297,2,2,Up,Up,True
379188.0,356850.28210539353,0.16307725,0.15110185069714982,22337.717894606467,0.011975399425874167,5.890934811915584,2,2,Up,Up,True
382840.0,409156.9013743409,0.16503511,0.17914378457853475,26316.901374340872,0.014108670886251118,6.874125319804845,1,1,Stable,Stable,True
420905.0,417513.1492167259,0.18544202,0.18362362580642572,3391.8507832741016,0.0018183897222531775,0.8058471111709535,1,1,Stable,Stable,True
198687.0,443373.20336020185,0.06630944,0.1974873764864643,244686.20336020185,0.13117793933074073,123.15159188079836,0,1,Down,Stable,False
253836.0,276532.3906875396,0.095875196,0.10804288355092458,22696.39068753959,0.01216768739203862,8.94136004646291,2,2,Up,Up,True
152931.0,289744.51123284455,0.04177934,0.11512599111823543,136813.51123284455,0.07334665180472835,89.46094070714543,0,2,Down,Up,False
222351.0,212848.50927788857,0.07899587,0.07390152215616178,9502.490722111426,0.005094346407490263,4.273644248108363,2,2,Up,Up,True
350801.0,272805.0846182915,0.14785878,0.10604464944957462,77995.91538170847,0.04181413415313992,22.233663923907994,2,2,Up,Up,True
409137.0,332311.5365026003,0.17913312,0.1379464625007239,76825.4634973997,0.04118665469822019,18.777442151993025,2,1,Up,Stable,False
395759.0,401854.3241053502,0.17196108,0.1752288233020695,6095.324105350184,0.0032677392938526284,1.540160578875069,1,1,Stable,Stable,True
412127.0,392298.80944960786,0.18073608,0.17010604698955012,19828.190550392144,0.010630032822499746,4.81118455000331,1,1,Stable,Stable,True
437322.0,416241.795878952,0.19424328,0.18294204464641184,21080.20412104798,0.011301237433284816,4.820293541383233,1,1,Stable,Stable,True
495595.0,446271.5100223382,0.22548383,0.1990411783747055,49323.48997766181,0.026442656368794254,9.95237844967399,2,1,Up,Stable,False
481419.0,485397.8531834063,0.21788399,0.220017076707986,3978.8531834062887,0.0021330874930888533,0.8264844518821004,1,1,Stable,Stable,True
475891.0,472758.366696232,0.21492039,0.2132409621488404,3132.6333037680015,0.001679424523179568,0.6582669778936776,1,1,Stable,Stable,True
519564.0,483847.54991818126,0.23833378,0.2191859485971057,35716.45008181874,0.019147827996102623,6.874311938821538,1,1,Stable,Stable,True
519374.0,522620.57714102784,0.23823193,0.23997243185601663,3246.5771410278394,0.0017405046995682683,0.6250942752289947,1,1,Stable,Stable,True
478911.0,506733.2779858919,0.21653943,0.23145514286489674,27822.27798589191,0.014915715226842846,5.809488190058676,1,1,Stable,Stable,True
419251.0,463620.09352062404,0.18455529,0.2083418718279226,44369.09352062404,0.023786579698406002,10.582942800523801,0,1,Down,Stable,False
487537.0,408889.1781058835,0.22116388,0.17900025631581165,78647.82189411653,0.04216362748946331,16.131662190585846,2,1,Up,Stable,False
635901.0,628792.2423382703,0.30070284,0.29689178273643396,7108.757661729702,0.0038110573533640113,1.117903205330657,1,1,Stable,Stable,True
615600.0,631500.3316228868,0.28981933,0.2983436077965404,15900.33162288682,0.008524277819504877,2.5828998737632913,1,1,Stable,Stable,True
620922.0,623107.4760693912,0.2926725,0.2938441409260662,2185.4760693912394,0.0011716558129222787,0.35197272272382674,1,1,Stable,Stable,True
635748.0,626444.3115627585,0.30062082,0.29563304109942556,9303.688437241479,0.004987782999161472,1.4634239411278493,1,1,Stable,Stable,True
631011.0,633247.1576842758,0.29808128,0.29928009311332,2236.157684275764,0.0011988143123556338,0.3543769735037526,1,1,Stable,Stable,True
676283.0,639864.0058838556,0.3223519,0.3028274303778779,36418.99411614437,0.019524472345434474,5.3851707223373015,1,1,Stable,Stable,True
653497.0,676392.3822024433,0.31013617,0.3224105410402848,22895.382202443318,0.012274371845109655,3.5035175681668496,1,1,Stable,Stable,True
632764.0,664515.8674157537,0.29902107,0.3160434607922338,31751.86741575366,0.017022395557095837,5.01796363506041,1,1,Stable,Stable,True
630408.0,641319.6461720079,0.297758,0.3036078090237538,10911.646172007895,0.005849796013728759,1.730886373905137,1,1,Stable,Stable,True
676193.0,637953.0732761751,0.32230365,0.3018029664269421,38239.92672382493,0.0205006863364246,5.655179323628746,1,1,Stable,Stable,True
691730.0,677624.060455789,0.33063313,0.3230708521180448,14105.939544211025,0.007562281531781234,2.0392262218222466,1,1,Stable,Stable,True
692584.0,689581.8065522782,0.331091,0.3294814810230409,3002.193447721773,0.00160950570562729,0.43347715912030493,1,1,Stable,Stable,True
332814.0,691471.6837340201,0.13821584,0.3304946570171126,358657.6837340201,0.19227881715428913,107.76520330695827,0,1,Down,Stable,False
189616.0,448570.9105832412,0.061446417,0.20027390263402198,258954.9105832412,0.13882748551094268,136.56806945787338,0,2,Down,Up,False
315798.0,316318.75254274206,0.12909344,0.12937262238928968,520.7525427420624,0.00027918400237256225,0.16490051955429177,2,2,Up,Up,True
380367.0,402831.18025642703,0.16370933,0.17575252251993087,22464.180256427033,0.012043194941386254,5.905922505482083,2,2,Up,Up,True
456895.0,452275.5444838748,0.2047365,0.20225998203177764,4619.455516125192,0.0024765189466922077,1.0110540750336932,2,2,Up,Up,True
479291.0,505487.038311895,0.21674316,0.2307870253106176,26196.038311894983,0.014043868996721415,5.4655811003951635,1,1,Stable,Stable,True
516325.0,495228.2581144176,0.23659733,0.22528722356426184,21096.741885582393,0.011310105813866211,4.085942359092121,1,1,Stable,Stable,True
533886.0,525575.9296470638,0.2460119,0.24155681640865478,8310.070352936164,0.004455081512907411,1.5565252418936184,1,1,Stable,Stable,True
549160.0,502823.90779725113,0.2542004,0.22935930295247475,46336.09220274887,0.0248410959694918,8.437630599961555,1,1,Stable,Stable,True
544732.0,540346.8832553471,0.25182652,0.24947562496935993,4385.116744652856,0.0023508997651371377,0.8050044323911311,1,1,Stable,Stable,True
565827.0,541919.9054451329,0.2631357,0.25031893285001494,23907.09455486713,0.012816768567908032,4.22515973166129,1,1,Stable,Stable,True
574721.0,558091.2601382725,0.26790383,0.2589885059444982,16629.73986172746,0.00891532863687694,2.893532663975644,1,1,Stable,Stable,True
608551.0,574516.2256111067,0.2860403,0.26779404150062014,34034.774388893275,0.018246264590688455,5.592756299618812,1,1,Stable,Stable,True
607662.0,616413.7540254642,0.2855637,0.2902555910713902,8751.754025464179,0.004691883719705636,1.4402338842093432,1,1,Stable,Stable,True
587809.0,614186.3667799007,0.27492037,0.2890614736395758,26377.366779900738,0.014141099484531239,4.48740437453335,1,1,Stable,Stable,True
574418.0,588932.207687025,0.26774138,0.2755225474116898,14514.207687024958,0.007781165289650005,2.526767560735381,1,1,Stable,Stable,True
228850.0,577963.380646832,0.08248003,0.2696420847299802,349113.38064683205,0.18716205645830508,152.55118227958576,0,1,Down,Stable,False
348671.0,338465.03314651846,0.14671688,0.1412453938489886,10205.966853481543,0.0054714839691190065,2.927105166039488,2,2,Up,Up,True
415374.0,426461.1703378586,0.18247682,0.18842072070865737,11087.17033785861,0.005943902147103414,2.6692018127900665,2,2,Up,Up,True
470396.0,456514.99992210465,0.21197449,0.2045327828885995,13881.000077895354,0.007441703820041556,2.9509179665420953,2,2,Up,Up,True
466598.0,507368.3229367838,0.20993835,0.2317955947765956,40770.32293678378,0.02185724743696546,8.737783474593499,1,1,Stable,Stable,True
502576.0,480089.07958162035,0.2292264,0.21717100712036688,22486.920418379654,0.012055388367418457,4.474332323545027,1,1,Stable,Stable,True
609985.0,518956.3341778409,0.2868091,0.2380080063141805,91028.66582215909,0.04880108048544107,14.923099063445674,2,1,Up,Stable,False
632491.0,610485.0744438329,0.2988747,0.28707718567728135,22005.925556167145,0.011797520352610613,3.479247223465179,1,1,Stable,Stable,True
867431.0,627190.3306724129,0.42482764,0.296032987011426,240240.66932758712,0.12879464827681253,27.695651795657188,2,1,Up,Stable,False
286486.0,761084.262521593,0.11337908,0.3678144333466965,474598.262521593,0.2544353497728783,165.6619389853581,0,1,Down,Stable,False
326107.0,417427.1377699783,0.13462017,0.1835775144855939,91320.13776997832,0.04895733972000704,28.003120990956443,2,2,Up,Up,True
429999.0,428255.8309841899,0.19031738,0.18938285047133965,1743.1690158101264,0.000934526976742317,0.40538908597697354,2,2,Up,Up,True
259568.0,486729.9193519664,0.09894816,0.22073120642897465,227161.9193519664,0.12178304810520985,87.51537914995932,0,2,Down,Up,False
340537.0,375721.46779582824,0.14235619,0.16121882152781228,35184.46779582824,0.018862634422633445,10.332054312990437,2,2,Up,Up,True
479459.0,390389.1385798603,0.21683322,0.1690822594648905,89069.86142013973,0.047750959467261295,18.577159135638237,2,2,Up,Up,True
255466.0,527886.48528061,0.096749045,0.24279552097818582,272420.48528061004,0.14604647602340906,106.6366895323096,0,2,Down,Up,False
359900.0,352937.28425879905,0.15273683,0.14900406597265803,6962.715741200955,0.0037327617584744788,1.9346251017507514,2,2,Up,Up,True
236639.0,378766.7473828663,0.086655766,0.16285141659940292,142127.74738286628,0.07619565082753707,60.06099898278233,0,2,Down,Up,False
359434.0,293440.0689307818,0.152487,0.11710720470207568,65993.9310692182,0.035379790160480776,18.360514327864976,2,2,Up,Up,True
494378.0,370165.59782679135,0.22483139,0.1582402818993145,124212.40217320865,0.06659110550131264,25.12498577469237,2,1,Up,Stable,False
659075.0,656817.2484639685,0.31312656,0.31191617887951995,2257.7515360314865,0.001210385146358961,0.3425636742451901,1,1,Stable,Stable,True
686786.0,664379.5190570218,0.32798263,0.31597036351097507,22406.480942978174,0.012012270794978908,3.262512768603055,1,1,Stable,Stable,True
643283.0,661452.1628719176,0.30466038,0.3144009879761527,18169.162871917593,0.009740608089525482,2.8244431878220926,1,1,Stable,Stable,True
663666.0,626240.8631871092,0.31558785,0.2955239710433224,37425.13681289076,0.0200638773815891,5.639152346645868,1,1,Stable,Stable,True
659115.0,670648.5949697439,0.31314802,0.3193312576903146,11533.594969743863,0.006183235992316571,1.749860793601096,1,1,Stable,Stable,True
1037400.0,663220.051430426,0.5159492,0.3153487650407044,374179.94856957404,0.20060042462222893,36.06901374297031,2,1,Up,Stable,False
860015.0,900536.7567333659,0.4208519,0.44257586272093813,40521.75673336594,0.02172397644850771,4.711749996612378,0,0,Down,Down,True
750902.0,758146.245036138,0.36235565,0.36623934221633947,7244.245036137989,0.0038836927450565106,0.9647390786198451,0,0,Down,Down,True
729202.0,688863.0674971221,0.35072213,0.329096160133556,40338.9325028779,0.02162597397975574,5.531928396092976,1,1,Stable,Stable,True
687963.0,703009.5328935913,0.32861364,0.3366801763220883,15046.532893591328,0.008066537444219646,2.187113681054261,1,1,Stable,Stable,True
648377.0,656563.127759898,0.30739132,0.3117799430439597,8186.127759897965,0.004388627345336016,1.2625567779082179,1,1,Stable,Stable,True
640876.0,637619.5827949845,0.30336997,0.3016241799147507,3256.4172050155466,0.001745789214811666,0.5081196994450637,1,1,Stable,Stable,True
618343.0,636722.5645844643,0.29128987,0.3011432823591188,18379.5645844643,0.00985341638850723,2.972389852309204,1,1,Stable,Stable,True
631608.0,642308.1839762048,0.29840133,0.30413777085520016,10700.183976204833,0.005736444914114347,1.6941178668105585,1,1,Stable,Stable,True
642465.0,643932.3699031849,0.30422184,0.3050085079628933,1467.3699031849392,0.0007866692502010442,0.22839686258160977,1,1,Stable,Stable,True
644218.0,632830.7111620546,0.30516163,0.2990568333040554,11387.288837945438,0.006104791842810431,1.767614198601318,1,1,Stable,Stable,True
589467.0,631842.0139650126,0.27580926,0.2985267860210222,42375.01396501262,0.022717527798442216,7.1886999552159185,1,1,Stable,Stable,True
645052.0,598671.138081146,0.30560875,0.28074365414740043,46380.861918853945,0.024865095242248003,7.1902516260478135,1,1,Stable,Stable,True
658689.0,651987.3677471343,0.31291965,0.3093268470203904,6701.632252865704,0.0035927994811507102,1.017419791869259,1,1,Stable,Stable,True
627516.0,635190.759014794,0.29620758,0.30032207098847047,7674.759014794021,0.004114493998342905,1.22303798067205,1,1,Stable,Stable,True
605399.0,608812.5880528408,0.2843505,0.2861805543627517,3413.588052840787,0.001830039950825424,0.563857563828283,1,1,Stable,Stable,True
645701.0,625739.3185024635,0.3059567,0.29525508953115503,19961.681497536483,0.010701601972369745,3.091474459159345,1,1,Stable,Stable,True
644581.0,651210.0277036519,0.30535623,0.30891010974301825,6629.027703651926,0.003553875430960751,1.0284243103119586,1,1,Stable,Stable,True
603070.0,627853.5037189801,0.28310192,0.29638851858627574,24783.503718980122,0.013286602273104353,4.109556721272841,1,1,Stable,Stable,True
622513.0,576800.8296671079,0.29352543,0.26901883325315384,45712.1703328921,0.024506594326725917,7.343167184121794,1,1,Stable,Stable,True
615089.0,605508.6695167249,0.2895454,0.28440930119376234,9580.330483275116,0.005136085835885484,1.557551912532189,1,1,Stable,Stable,True
647721.0,630684.7223522876,0.30703962,0.2979063541265682,17036.277647712384,0.00913326436555828,2.630187634446372,1,1,Stable,Stable,True
654442.0,652746.307129139,0.31064278,0.30973371957815843,1695.6928708610358,0.000909059295285175,0.25910514161087395,1,1,Stable,Stable,True
672119.0,636983.1749118593,0.32011956,0.3012829973258239,35135.82508814067,0.01883656243903814,5.227619675703361,1,1,Stable,Stable,True
630893.0,647778.6615270126,0.298018,0.3070705310282596,16885.66152701259,0.009052522557724318,2.676469944509226,1,1,Stable,Stable,True
274086.0,632821.0704316266,0.106731355,0.2990516648429886,358735.07043162663,0.19232030965271152,130.88412776706093,0,1,Down,Stable,False
391703.0,397590.2442602451,0.16978663,0.17294282113346118,5887.244260245119,0.0031561890724565445,1.5029867680985642,2,2,Up,Up,True
251557.0,447351.23118553346,0.094653405,0.19962002422427141,195794.23118553346,0.10496661897515261,77.83294886865937,0,2,Down,Up,False
378058.0,366295.1922607271,0.16247146,0.15616533118572193,11762.807739272888,0.006306127130127376,3.1113764923035325,2,2,Up,Up,True
432461.0,437476.3718512588,0.19163726,0.19432604506045076,5015.371851258795,0.002688782358462538,1.1597281260642682,2,2,Up,Up,True
491444.0,488968.42026559386,0.22325845,0.22193128197372747,2475.579734406143,0.0013271686535994975,0.5037358751772618,2,2,Up,Up,True
570231.0,516619.52037278545,0.2654967,0.23675522456054546,53611.47962721455,0.028741476441575514,9.401712573889274,2,1,Up,Stable,False
795836.0,549546.9027026021,0.38644508,0.2544078178859176,246289.0972973979,0.1320372573875962,30.94721742889212,2,1,Up,Stable,False
