synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000001,R0001,synthetic_52w,49,2026-12-03,102017.0,Up,89395.0,75000.0,75000.0,86021.0,81354.0,6465.00583913116,75000.0,89395.0,14395.0,80510.5,0.0794675841277768,0.1103520658796057,82197.5,82394.125,6800.749543938154,14395.0,0.1919333333333333,14395.0,0.1919333333333333,0.1919333333333333,0.0794675841277768,1012.2000000000028,Up,1,0,0,1.0988396391080957,12,1,4,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,50,2026-12-10,126569.0,Up,102017.0,89395.0,75000.0,75000.0,85353.0,11273.81787594602,75000.0,102017.0,27017.0,82197.5,0.1320846118583531,0.2411204720338209,95706.0,83353.75,8696.175937588889,12622.0,0.1411935790592315,12622.0,0.1411935790592315,0.1411935790592315,0.1320846118583531,9544.600000000002,Up,1,0,0,1.1952362541445527,12,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,51,2026-12-17,104794.0,Down,126569.0,102017.0,89395.0,75000.0,98245.25,18941.55144615932,75000.0,126569.0,51569.0,95706.0,0.1927986487505433,0.3224771696654337,114293.0,88990.0,16639.157280343257,24552.0,0.2406657713910426,24552.0,0.2406657713910426,0.2406657713910426,0.1927986487505433,16732.899999999994,Up,1,0,0,1.2882963807410537,12,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,52,2026-12-24,161655.0,Up,104794.0,126569.0,102017.0,89395.0,105693.75,13376.783570331843,89395.0,126569.0,37174.0,103405.5,0.1265617273522024,0.0134277190284849,115681.5,92714.25,16423.985704983428,-21775.0,-0.1720405470533859,-21775.0,-0.1720405470533859,-0.1720405470533859,0.1265617273522024,7074.899999999998,Down,0,1,0,0.991487197681982,12,4,4,0,1,0,0,0,0,1,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000004,R0004,synthetic_52w,5,2026-01-29,111871.0,Stable,110930.0,114672.0,113712.0,113168.0,113120.5,1374.55183605421,110930.0,114672.0,3742.0,113440.0,0.0121512178257186,-0.0221262341325811,112801.0,113120.5,1374.55183605421,-3742.0,-0.0326322031533417,-3742.0,-0.0326322031533417,-0.0326322031533417,0.0121512178257186,-575.4000000000073,Stable,0,0,1,0.9806356937955544,1,5,1,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,6,2026-02-05,169148.0,Up,111871.0,110930.0,114672.0,113712.0,112796.25,1474.4501305571512,110930.0,114672.0,3742.0,112791.5,0.0130718009735,-0.0081610759676039,111400.5,112870.6,1327.1451465457724,941.0,0.008482827008023,941.0,0.008482827008023,0.008482827008023,0.0130718009735,-926.5000000000022,Stable,0,0,1,0.991797156377096,2,1,1,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,7,2026-02-12,146275.0,Down,169148.0,111871.0,110930.0,114672.0,126655.25,24571.78065764669,110930.0,169148.0,58218.0,113271.5,0.1940052280315793,0.4932970782588736,140509.5,122250.16666666669,21008.31064457323,57277.0,0.5119914901985322,57277.0,0.5119914901985322,0.5119914901985322,0.1940052280315793,16436.899999999994,Up,1,0,0,1.3354993180306385,2,2,1,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,8,2026-02-19,129855.0,Down,146275.0,169148.0,111871.0,110930.0,134556.0,24529.26072061692,110930.0,169148.0,58218.0,129073.0,0.1822977847187559,0.1332734189179766,157711.5,125682.28571428572,21189.051166745023,-22873.0,-0.1352247735710738,-22873.0,-0.1352247735710738,-0.1352247735710738,0.1822977847187559,16331.199999999995,Down,0,1,0,1.087093849400993,2,3,1,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,9,2026-02-26,120837.0,Stable,129855.0,146275.0,169148.0,111871.0,139287.25,21101.60624662256,111871.0,169148.0,57277.0,138065.0,0.1514970411622209,-0.0594647448665483,138065.0,126203.875,19868.525130451304,-16420.0,-0.1122543155016236,-16420.0,-0.1122543155016236,-0.1122543155016236,0.1514970411622209,3107.9000000000133,Down,0,1,0,0.9322820286853248,2,4,1,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,10,2026-03-05,120847.0,Stable,120837.0,129855.0,146275.0,169148.0,141528.75,18369.640829028205,120837.0,169148.0,48311.0,138065.0,0.1297944115879508,-0.1247818056712418,125346.0,127162.5,19395.82410597704,-9018.0,-0.0694466905394478,-9018.0,-0.0694466905394478,-0.0694466905394478,0.1297944115879508,-16135.300000000005,Stable,0,0,1,0.8537982565379826,3,1,1,1,0,1,0,1,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,11,2026-03-12,115318.0,Stable,120847.0,120837.0,129855.0,146275.0,129453.5,10385.566655219156,120837.0,146275.0,25438.0,125351.0,0.0802262330120016,-0.0359311054558798,120842.0,128054.375,18914.90815426749,10.0,8.27561094697816e-05,10.0,8.27561094697816e-05,8.27561094697816e-05,0.0802262330120016,-8530.200000000004,Stable,0,0,1,0.9335166681472498,3,2,1,0,0,0,0,1,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,12,2026-03-19,111588.0,Stable,115318.0,120847.0,120837.0,129855.0,121714.25,5213.096842328943,115318.0,129855.0,14537.0,120842.0,0.0428306204271804,-0.0457125833733304,118082.5,128135.125,18858.900839109767,-5529.0,-0.045752066662805,-5529.0,-0.045752066662805,-0.045752066662805,0.0428306204271804,-4360.0999999999885,Stable,0,0,1,0.9474486348147404,3,3,1,0,0,0,0,1,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,13,2026-03-26,109406.0,Stable,111588.0,115318.0,120847.0,120837.0,117147.5,3922.81216093761,111588.0,120847.0,9259.0,118077.5,0.0334860936933149,-0.0549596663208485,113453.0,128217.375,18784.9741345144,-3730.0,-0.0323453407100365,-3730.0,-0.0323453407100365,-0.0323453407100365,0.0334860936933149,-3327.599999999993,Stable,0,0,1,0.952542734586739,3,4,1,0,1,1,0,1,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,14,2026-04-02,154274.0,Up,109406.0,111588.0,115318.0,120847.0,114289.75,4336.049260271382,109406.0,120847.0,11441.0,113453.0,0.0379390913032129,-0.0356711589821335,110497.0,127909.25,19068.64688271037,-2182.0,-0.0195540739147578,-2182.0,-0.0195540739147578,-0.0195540739147578,0.0379390913032129,-3805.300000000007,Stable,0,0,1,0.9572686964491568,4,1,2,1,0,1,0,1,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,15,2026-04-09,133585.0,Down,154274.0,109406.0,111588.0,115318.0,122646.5,18382.10359969718,109406.0,154274.0,44868.0,113453.0,0.1498787458239507,0.3598053819643376,131840.0,126050.0,15312.239418190926,44868.0,0.4101054786757582,44868.0,0.4101054786757582,0.4101054786757582,0.1498787458239507,11468.600000000004,Up,1,0,0,1.2578752756907046,4,2,2,0,0,0,0,1,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,16,2026-04-16,194657.0,Up,133585.0,154274.0,109406.0,111588.0,127213.25,18262.872027353747,109406.0,154274.0,44868.0,122586.5,0.1435610836713451,0.0897203199373503,143929.5,124463.75,13708.17956322064,-20689.0,-0.1341055524586126,-20689.0,-0.1341055524586126,-0.1341055524586126,0.1435610836713451,11085.899999999996,Down,0,1,0,1.0500871568016696,4,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,17,2026-04-23,162765.0,Down,194657.0,133585.0,154274.0,109406.0,147980.5,31279.091518936417,109406.0,194657.0,85251.0,143929.5,0.2113730627950062,0.352446857662953,164121.0,132564.0,27102.647158534164,61072.0,0.4571770782647752,61072.0,0.4571770782647752,0.4571770782647752,0.2113730627950062,23506.40000000001,Up,1,0,0,1.3154233159098665,4,4,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,18,2026-04-30,149257.0,Stable,162765.0,194657.0,133585.0,154274.0,161320.25,21979.0805924065,133585.0,194657.0,61072.0,158519.5,0.1362450194095688,0.0267821939887521,178711.0,137805.0,28353.264997174487,-31892.0,-0.1638369028599023,-31892.0,-0.1638369028599023,-0.1638369028599023,0.1362450194095688,8654.499999999996,Down,0,1,0,1.0089557882534896,4,5,2,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,19,2026-05-07,131869.0,Down,149257.0,162765.0,194657.0,133585.0,160066.0,22482.769646998564,133585.0,194657.0,61072.0,156011.0,0.1404593708032846,-0.0432918191665972,156011.0,141356.25,27780.264162485928,-13508.0,-0.0829908149786502,-13508.0,-0.0829908149786502,-0.0829908149786502,0.1404593708032846,1512.400000000014,Stable,0,0,1,0.9324716054627468,5,1,2,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,20,2026-05-14,132435.0,Stable,131869.0,149257.0,162765.0,194657.0,159637.0,22994.515693964942,131869.0,194657.0,62788.0,156011.0,0.1440425195535179,-0.1547454987148342,140563.0,143425.125,26343.215717891675,-17388.0,-0.1164970487146331,-17388.0,-0.1164970487146331,-0.1164970487146331,0.1440425195535179,-20187.199999999997,Down,0,1,0,0.8260553631050446,5,2,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,21,2026-05-21,127752.0,Stable,132435.0,131869.0,149257.0,162765.0,144081.5,12851.50857876226,131869.0,162765.0,30896.0,140846.0,0.0891961048348487,-0.0597177058631413,132152.0,146031.0,23991.081045880364,566.0,0.0042921384100888,566.0,0.0042921384100888,0.0042921384100888,0.0891961048348487,-10837.799999999992,Stable,0,0,1,0.9191672768537252,5,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,22,2026-05-28,115434.0,Stable,127752.0,132435.0,131869.0,149257.0,135328.25,8242.374456884376,127752.0,149257.0,21505.0,132152.0,0.0609065325006742,-0.033294993643683,130093.5,148324.25,21080.90074421632,-4683.0,-0.0353607430060029,-4683.0,-0.0353607430060029,-0.0353607430060029,0.0609065325006742,-6394.900000000005,Stable,0,0,1,0.9440157542863372,5,4,2,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,23,2026-06-04,113499.0,Stable,115434.0,127752.0,132435.0,131869.0,126872.5,6846.882885664103,115434.0,132435.0,17001.0,129810.5,0.0539666427765205,-0.1107499008169601,121593.0,143469.25,23486.793708113928,-12318.0,-0.0964211910576742,-12318.0,-0.0964211910576742,-0.0964211910576742,0.0539666427765205,-5398.800000000005,Stable,0,0,1,0.9098425584740586,6,1,2,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,24,2026-06-11,111948.0,Stable,113499.0,115434.0,127752.0,132435.0,122280.0,8016.241107900884,113499.0,132435.0,18936.0,121593.0,0.0655564369308217,-0.0665663319434507,114466.5,140958.5,25404.53304038474,-1935.0,-0.0167628255106814,-1935.0,-0.0167628255106814,-0.0167628255106814,0.0655564369308217,-6912.599999999995,Stable,0,0,1,0.928189401373896,6,2,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,25,2026-06-18,110928.0,Stable,111948.0,113499.0,115434.0,127752.0,117158.25,6239.73943266063,111948.0,127752.0,15804.0,114466.5,0.0532590699558983,-0.0220020704747677,112723.5,130619.875,16830.423586748344,-1551.0,-0.0136653186371686,-1551.0,-0.0136653186371686,-0.0136653186371686,0.0532590699558983,-4934.700000000004,Stable,0,0,1,0.9555280998137134,6,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,26,2026-06-25,110853.0,Stable,110928.0,111948.0,113499.0,115434.0,112952.25,1700.3032633915634,110928.0,115434.0,4506.0,112723.5,0.0150532925496531,-0.015928355666742,111438.0,124140.25,12672.222691284273,-1020.0,-0.0091113731375281,-1020.0,-0.0091113731375281,-0.0091113731375281,0.0150532925496531,-1506.899999999997,Stable,0,0,1,0.9820787102514558,6,4,2,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,27,2026-07-02,112846.0,Stable,110853.0,110928.0,111948.0,113499.0,111807.0,1068.3517679116744,110853.0,113499.0,2646.0,111438.0,0.0095553209361817,-0.0052495558068163,110890.5,119339.75,8986.262456522178,-75.0,-0.0006761142362613,-75.0,-0.0006761142362613,-0.0006761142362613,0.0095553209361817,-895.7999999999839,Stable,0,0,1,0.9914674394268695,7,1,3,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,28,2026-07-09,100000.0,Down,112846.0,110853.0,110928.0,111948.0,111643.75,817.8564589828707,110853.0,112846.0,1993.0,111438.0,0.0073255910786127,0.0126348283350383,111849.5,116961.875,7794.033542356294,1993.0,0.0179787646703291,1993.0,0.0179787646703291,0.0179787646703291,0.0073255910786127,261.90000000000424,Stable,0,0,1,1.010768627890052,7,2,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,29,2026-07-16,108308.0,Stable,100000.0,112846.0,110853.0,110928.0,108656.75,5061.403628194455,100000.0,112846.0,12846.0,110890.5,0.0465815849286349,-0.0982094949522276,106423.0,112907.5,7095.417746686942,-12846.0,-0.1138365560143913,-12846.0,-0.1138365560143913,-0.1138365560143913,0.0465815849286349,-3079.0999999999963,Down,0,1,0,0.920329385887209,7,3,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,30,2026-07-23,172687.0,Up,108308.0,100000.0,112846.0,110853.0,108001.75,4891.783334071532,100000.0,112846.0,12846.0,109580.5,0.0452935562069275,-0.0116124675466894,104154.0,110477.0,4420.084869094711,8308.0,0.08308,8308.0,0.08308,0.08308,0.0452935562069275,-2048.100000000002,Stable,0,0,1,1.0028356022008902,7,4,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,31,2026-07-30,152875.0,Down,172687.0,108308.0,100000.0,112846.0,123460.25,28791.9660181013,100000.0,172687.0,72687.0,110577.0,0.2332083890815165,0.5616900440417085,140497.5,117633.625,21189.830113391068,64379.0,0.5944066920264431,64379.0,0.5944066920264431,0.5944066920264431,0.2332083890815165,18783.1,Up,1,0,0,1.3987255007178423,7,5,3,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,32,2026-08-06,144074.0,Stable,152875.0,172687.0,108308.0,100000.0,133467.5,30281.571264549664,100000.0,172687.0,72687.0,130591.5,0.2268834829793745,0.170635148535701,162781.0,122555.625,24039.347739370445,-19812.0,-0.1147278023244367,-19812.0,-0.1147278023244367,-0.1147278023244367,0.2268834829793745,22300.400000000005,Down,0,1,0,1.145409931256673,8,1,3,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,33,2026-08-13,124834.0,Down,144074.0,152875.0,172687.0,108308.0,144486.0,23316.7812422727,108308.0,172687.0,64379.0,148474.5,0.161377443089799,-0.0296380860012998,148474.5,126571.375,24608.511454055384,-8801.0,-0.0575699100572363,-8801.0,-0.0575699100572363,-0.0575699100572363,0.161377443089799,8748.600000000008,Stable,0,0,1,0.997148512658666,8,2,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,34,2026-08-20,113014.0,Stable,124834.0,144074.0,152875.0,172687.0,148617.5,17202.945975907733,124834.0,172687.0,47853.0,148474.5,0.115753164842012,-0.159222627454546,134454.0,128309.625,23923.737881743626,-19240.0,-0.1335424851118175,-19240.0,-0.1335424851118175,-0.1335424851118175,0.115753164842012,-15235.999999999996,Down,0,1,0,0.8399683751913469,8,3,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,35,2026-08-27,111872.0,Stable,113014.0,124834.0,144074.0,152875.0,133699.25,15666.980011715725,113014.0,152875.0,39861.0,134454.0,0.117180762133787,-0.159459740877921,118924.0,128579.75,23736.57652627059,-11820.0,-0.0946857426662608,-11820.0,-0.0946857426662608,-0.0946857426662608,0.117180762133787,-13882.3,Stable,0,0,1,0.845285220373338,8,4,3,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,36,2026-09-03,110055.0,Stable,111872.0,113014.0,124834.0,144074.0,123448.5,12944.352079188822,111872.0,144074.0,32202.0,118924.0,0.1048562929415004,-0.0592983754330496,112443.0,128458.0,23819.31977933039,-1142.0,-0.0101049427504556,-1142.0,-0.0101049427504556,-0.0101049427504556,0.1048562929415004,-10842.600000000002,Stable,0,0,1,0.9062240529451552,9,1,3,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,37,2026-09-10,107704.0,Stable,110055.0,111872.0,113014.0,124834.0,114943.75,5806.817216642866,110055.0,124834.0,14779.0,112443.0,0.0505187730228295,-0.0212374269629945,110963.5,129714.875,22514.03652411924,-1817.0,-0.0162417763157894,-1817.0,-0.0162417763157894,-0.0162417763157894,0.0505187730228295,-4547.899999999991,Stable,0,0,1,0.9574683268990268,9,2,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,38,2026-09-17,115442.0,Stable,107704.0,110055.0,111872.0,113014.0,110661.25,2007.1257278755609,107704.0,113014.0,5310.0,110963.5,0.0181375660213088,-0.0293745240552073,108879.5,129639.375,22586.592936615627,-2351.0,-0.0213620462496024,-2351.0,-0.0213620462496024,-0.0213620462496024,0.0181375660213088,-1774.7000000000005,Stable,0,0,1,0.9732765534457636,9,3,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,39,2026-09-24,112182.0,Stable,115442.0,107704.0,110055.0,111872.0,111268.25,2826.683425412192,107704.0,115442.0,7738.0,110963.5,0.0254042229064642,0.0403601184173174,111573.0,122483.75,15890.551947226377,7738.0,0.0718450568224021,7738.0,0.0718450568224021,0.0718450568224021,0.0254042229064642,835.9000000000088,Stable,0,0,1,1.0375107004918294,9,4,3,0,1,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,40,2026-10-01,118613.0,Stable,112182.0,115442.0,107704.0,110055.0,111345.75,2846.355421850897,107704.0,115442.0,7738.0,111118.5,0.0255632156759543,0.0095708635375747,113812.0,117397.125,11155.632405174303,-3260.0,-0.0282392889936071,-3260.0,-0.0282392889936071,-0.0282392889936071,0.0255632156759543,1411.8999999999971,Stable,0,0,1,1.0075103899340567,10,1,4,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,41,2026-10-08,115871.0,Stable,118613.0,112182.0,115442.0,107704.0,113485.25,4038.687990857922,107704.0,118613.0,10909.0,113812.0,0.0355877789479947,0.0421836010262538,115397.5,114214.5,5054.3910612456575,6431.0,0.0573264873152555,6431.0,0.0573264873152555,0.0573264873152555,0.0355877789479947,2946.700000000005,Stable,0,0,1,1.0451842860636074,10,2,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,42,2026-10-15,152418.0,Up,115871.0,118613.0,112182.0,115442.0,115527.0,2282.431926695734,112182.0,118613.0,6431.0,115656.5,0.0197566969340131,0.0018546298738073,117242.0,113094.125,3246.2140039398205,-2742.0,-0.0231171962601063,-2742.0,-0.0231171962601063,-0.0231171962601063,0.0197566969340131,771.8000000000103,Stable,0,0,1,1.002977658902248,10,3,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,43,2026-10-22,136635.0,Down,152418.0,115871.0,118613.0,112182.0,124771.0,16124.28675941978,112182.0,152418.0,40236.0,117242.0,0.1292310453504402,0.3000289998464714,134144.5,118019.625,13400.464385026924,36547.0,0.315411103727421,36547.0,0.315411103727421,0.315411103727421,0.1292310453504402,11796.60000000002,Up,1,0,0,1.2215819381106183,10,4,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,44,2026-10-29,130036.0,Stable,136635.0,152418.0,115871.0,118613.0,130884.25,14771.211584954704,115871.0,152418.0,36547.0,127624.0,0.1128570594624999,0.0706058421613489,144526.5,121115.0,14442.418807111224,-15783.0,-0.1035507617210565,-15783.0,-0.1035507617210565,-0.1035507617210565,0.1128570594624999,9061.300000000005,Down,0,1,0,1.0439376777572549,10,5,4,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,45,2026-11-05,130370.0,Stable,130036.0,136635.0,152418.0,115871.0,133740.0,13136.49007535879,115871.0,152418.0,36547.0,133335.5,0.0982240920843337,-0.0247458478799719,133335.5,123612.625,14035.772528948131,-6599.0,-0.0482965565191934,-6599.0,-0.0482965565191934,-0.0482965565191934,0.0982240920843337,2671.2000000000044,Stable,0,0,1,0.9723044713623448,11,1,4,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
