synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000003,R0003,synthetic_52w,48,2026-11-26,1050000.0,Up,874701.0,743344.0,584315.0,237257.0,609904.25,238455.587237304,237257.0,874701.0,637444.0,663829.5,0.3909721685613831,0.3176591278332765,809022.5,794218.5,249860.7157117741,131357.0,0.1767109171527583,131357.0,0.1767109171527583,0.1767109171527583,0.3909721685613831,207136.1000000001,Up,1,0,0,1.434161181857644,11,4,4,0,1,1,0,0,0,0,0,payday,jualan_online,jabodetabek,21,1.3862943611198906,6,9,54,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000003,R0003,synthetic_52w,49,2026-12-03,1050000.0,Stable,1050000.0,874701.0,743344.0,584315.0,813090.0,171117.48052288522,584315.0,1050000.0,465685.0,809022.5,0.2104533083949934,0.2978625439959951,962350.5,802489.125,256993.5677246794,175299.0,0.200410197313139,175299.0,0.200410197313139,0.200410197313139,0.2104533083949934,152841.19999999998,Up,1,0,0,1.2913699590451242,12,1,4,1,0,1,0,0,0,0,0,payday,jualan_online,jabodetabek,21,1.3862943611198906,6,9,54,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000003,R0003,synthetic_52w,50,2026-12-10,1050000.0,Stable,1050000.0,1050000.0,874701.0,743344.0,929511.25,129129.28234017064,743344.0,1050000.0,306656.0,962350.5,0.1389216992695576,0.0910785623325389,1050000.0,810792.25,263695.74201518216,0.0,0.0,0.0,0.0,0.0,0.1389216992695576,109526.70000000004,Stable,0,0,1,1.1296259189977529,12,2,4,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,21,1.3862943611198906,6,9,54,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000003,R0003,synthetic_52w,51,2026-12-17,1044275.0,Stable,1050000.0,1050000.0,1050000.0,874701.0,1006175.25,75906.69362900415,874701.0,1050000.0,175299.0,1050000.0,0.075440827658009,0.0,1050000.0,819413.0,270168.2601703983,0.0,0.0,0.0,0.0,0.0,0.075440827658009,52589.700000000055,Stable,0,0,1,1.0435557821562398,12,3,4,0,0,0,0,0,0,0,0,normal,jualan_online,jabodetabek,21,1.3862943611198906,6,9,54,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000003,R0003,synthetic_52w,52,2026-12-24,1016739.0,Stable,1044275.0,1050000.0,1050000.0,1050000.0,1048568.75,2478.997718332956,1044275.0,1050000.0,5725.0,1050000.0,0.0023641728006227,-0.0054523809523809,1047137.5,829236.5,276659.0720494269,-5725.0,-0.0054523809523809,-5725.0,-0.0054523809523809,-0.0054523809523809,0.0023641728006227,-1717.499999999918,Stable,0,0,1,0.9959051325914492,12,4,4,0,1,0,0,0,0,1,0,normal,jualan_online,jabodetabek,21,1.3862943611198906,6,9,54,125000.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
SYN_000005,R0005,synthetic_52w,5,2026-01-29,273481.0,Down,312679.0,333168.0,273510.0,313056.0,308103.25,21624.071417924515,273510.0,333168.0,59658.0,312867.5,0.0701844963268791,-0.0006024914700312,322923.5,308103.25,21624.071417924515,-20489.0,-0.0614975027613696,-20489.0,-0.0614975027613696,-0.0614975027613696,0.0701844963268791,5852.7,Stable,0,0,1,1.014851352590406,1,5,1,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,6,2026-02-05,113258.0,Down,273481.0,312679.0,333168.0,273510.0,298209.5,25753.772369305432,273481.0,333168.0,59687.0,293094.5,0.0863613411688944,-0.0669186900470667,293080.0,301178.8,23788.072703773207,-39198.0,-0.1253617927651041,-39198.0,-0.1253617927651041,-0.1253617927651041,0.0863613411688944,-2057.5999999999967,Down,0,1,0,0.9170767530880136,2,1,1,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,7,2026-02-12,164809.0,Up,113258.0,273481.0,312679.0,333168.0,258146.5,86356.59115116808,113258.0,333168.0,219910.0,293080.0,0.3345255161358689,-0.6135594376961921,193369.5,269858.6666666667,73323.35300495257,-160223.0,-0.5858651972166257,-160223.0,-0.5858651972166257,-0.5858651972166257,0.3345255161358689,-69892.80000000002,Down,0,1,0,0.438735369257379,2,2,1,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,8,2026-02-19,38527.0,Down,164809.0,113258.0,273481.0,312679.0,216056.75,80354.40026026889,113258.0,312679.0,199421.0,219145.0,0.3719133989577686,-0.2479454242624746,139033.5,254851.57142857145,77198.10017065953,51551.0,0.4551643151035688,51551.0,0.4551643151035688,0.4551643151035688,0.3719133989577686,-60383.29999999997,Up,1,0,0,0.7628042169476307,2,3,1,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,9,2026-02-26,115874.0,Up,38527.0,164809.0,113258.0,273481.0,147518.75,85467.01370814064,38527.0,273481.0,234954.0,139033.5,0.5793637331399611,-0.7228941226395077,101668.0,227811.0,101651.12325252486,-126282.0,-0.7662324266271866,-126282.0,-0.7662324266271866,-0.7662324266271866,0.5793637331399611,-65331.09999999999,Down,0,1,0,0.2611668008304029,2,4,1,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,10,2026-03-05,161584.0,Up,115874.0,38527.0,164809.0,113258.0,108117.0,45120.26123040513,38527.0,164809.0,126282.0,114566.0,0.4173280911457507,0.0114169998079709,77200.5,203163.25,101898.66054780848,77347.0,2.007605056194357,77347.0,2.007605056194357,2.007605056194357,0.4173280911457507,-11843.400000000009,Up,1,0,0,1.071746348862806,3,1,1,1,0,1,0,1,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,11,2026-03-12,181972.0,Up,161584.0,115874.0,38527.0,164809.0,120198.5,50970.068503485454,38527.0,164809.0,126282.0,138729.0,0.4240491229381852,0.1647456551982642,138729.0,189172.5,98919.75048113496,45710.0,0.3944802112639591,45710.0,0.3944802112639591,0.3944802112639591,0.4240491229381852,6767.199999999993,Up,1,0,0,1.3443096211683174,3,2,1,0,0,0,0,1,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,12,2026-03-19,186092.0,Stable,181972.0,161584.0,115874.0,38527.0,124489.25,55099.95005158807,38527.0,181972.0,143445.0,138729.0,0.4426080970974447,0.3117084387546944,171778.0,170273.0,82719.82127942493,20388.0,0.1261758589959402,20388.0,0.1261758589959402,0.1261758589959402,0.4426080970974447,47604.50000000001,Up,1,0,0,1.461748705209486,3,3,1,0,0,0,0,1,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,13,2026-03-26,176493.0,Stable,186092.0,181972.0,161584.0,115874.0,161380.5,27863.73565676361,115874.0,186092.0,70218.0,171778.0,0.1726586276332246,0.0833284821106311,184032.0,154449.625,63941.661901567546,4120.0,0.0226408458444156,4120.0,0.0226408458444156,0.0226408458444156,0.1726586276332246,23104.20000000001,Stable,0,0,1,1.153125687428159,3,4,1,0,1,1,0,1,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,14,2026-04-02,202364.0,Up,176493.0,186092.0,181972.0,161584.0,176535.25,9279.431323497149,161584.0,186092.0,24508.0,179232.5,0.0525641837734795,-0.0152846163502712,181292.5,142326.125,47235.97297462364,-9599.0,-0.0515820131977731,-9599.0,-0.0515820131977731,-0.0515820131977731,0.0525641837734795,4884.700000000002,Stable,0,0,1,0.9997606710274576,4,1,2,1,0,1,0,1,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,15,2026-04-09,244089.0,Up,202364.0,176493.0,186092.0,181972.0,186730.25,9647.068631843562,176493.0,202364.0,25871.0,184032.0,0.0516631270607925,0.0996131107633455,189428.5,153464.375,49518.93928321138,25871.0,0.1465837172012487,25871.0,0.1465837172012487,0.1465837172012487,0.0516631270607925,5157.699999999998,Up,1,0,0,1.08372371375286,4,2,2,0,0,0,0,1,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,16,2026-04-16,254353.0,Stable,244089.0,202364.0,176493.0,186092.0,202259.5,25860.290838465065,176493.0,244089.0,67596.0,194228.0,0.1278569898495005,0.2567137590872583,223226.5,163374.375,58003.72845976692,41725.0,0.2061878595007017,41725.0,0.2061878595007017,0.2061878595007017,0.1278569898495005,19986.199999999997,Up,1,0,0,1.2068110521384656,4,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,17,2026-04-23,251754.0,Stable,254353.0,244089.0,202364.0,176493.0,219324.75,31474.08547023249,176493.0,254353.0,77860.0,223226.5,0.1435044857921073,0.139439089893001,249221.0,190352.625,41507.67323621471,10264.0,0.0420502357746559,10264.0,0.0420502357746559,0.0420502357746559,0.1435044857921073,27530.500000000007,Stable,0,0,1,1.159709517507714,4,4,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,18,2026-04-30,245476.0,Stable,251754.0,254353.0,244089.0,202364.0,238140.0,20997.11374213132,202364.0,254353.0,51989.0,247921.5,0.0881713015122672,0.0154585221531815,253053.5,207337.625,34817.80609450249,-2599.0,-0.0102180827432741,-2599.0,-0.0102180827432741,-0.0102180827432741,0.0881713015122672,15843.399999999983,Stable,0,0,1,1.0571680524061478,4,5,2,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,19,2026-05-07,214822.0,Down,245476.0,251754.0,254353.0,244089.0,248918.0,4264.643185543194,244089.0,254353.0,10264.0,248615.0,0.017132723168044,-0.0126259477505379,248615.0,217824.125,31975.85995496251,-6278.0,-0.0249370417153252,-6278.0,-0.0249370417153252,-0.0249370417153252,0.017132723168044,156.19999999999106,Stable,0,0,1,0.986172153078524,5,1,2,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,20,2026-05-14,220420.0,Stable,214822.0,245476.0,251754.0,254353.0,241601.25,15794.2028823078,214822.0,254353.0,39531.0,248615.0,0.0653730180713377,-0.1359250246364861,230149.0,221930.375,29086.92260680691,-30654.0,-0.1248757516009711,-30654.0,-0.1248757516009711,-0.1248757516009711,0.0653730180713377,-12487.099999999997,Down,0,1,0,0.8891593069158376,5,2,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,21,2026-05-21,240536.0,Stable,220420.0,214822.0,245476.0,251754.0,233118.0,15779.76140504032,214822.0,251754.0,36932.0,232948.0,0.06769001709452,-0.0537802428009684,217621.0,226221.375,25833.56149438894,5598.0,0.0260587835510329,5598.0,0.0260587835510329,0.0260587835510329,0.06769001709452,-12465.600000000011,Stable,0,0,1,0.945529731723848,5,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,22,2026-05-28,239309.0,Stable,240536.0,220420.0,214822.0,245476.0,230313.5,12964.073694252127,214822.0,245476.0,30654.0,230478.0,0.0562888137006824,0.0436397400185701,230478.0,234226.75,17882.575924276123,20116.0,0.0912621359223301,20116.0,0.0912621359223301,0.0912621359223301,0.0562888137006824,-922.1999999999808,Stable,0,0,1,1.0443851532802029,5,4,2,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,23,2026-06-04,268423.0,Up,239309.0,240536.0,220420.0,214822.0,228771.75,11333.340954347928,214822.0,240536.0,25714.0,229864.5,0.0495399495538585,0.0410872492272621,239922.5,238844.875,13220.580418777952,-1227.0,-0.005101107526524,-1227.0,-0.005101107526524,-0.005101107526524,0.0495399495538585,9357.700000000004,Stable,0,0,1,1.0460601013892667,6,1,2,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,24,2026-06-11,278805.0,Stable,268423.0,239309.0,240536.0,220420.0,242172.0,17125.549407245304,220420.0,268423.0,48003.0,239922.5,0.0707164717937883,0.1187904427471371,253866.0,241886.625,16475.802938988283,29114.0,0.121658608744343,29114.0,0.121658608744343,0.121658608744343,0.0707164717937883,14278.199999999986,Up,1,0,0,1.1083981632889022,6,2,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,25,2026-06-18,485618.0,Up,278805.0,268423.0,239309.0,240536.0,256768.25,17246.46991959514,239309.0,278805.0,39496.0,254479.5,0.0671674551647064,0.0955892321385416,273614.0,244943.125,20323.73928708433,10382.0,0.0386777586123394,10382.0,0.0386777586123394,0.0386777586123394,0.0671674551647064,14392.099999999991,Stable,0,0,1,1.0858235003743648,6,3,2,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,26,2026-06-25,402327.0,Down,485618.0,278805.0,268423.0,239309.0,318038.75,97829.17299143186,239309.0,485618.0,246309.0,273614.0,0.3076014258999315,0.774828773381479,382211.5,274176.125,82421.09571802219,206813.0,0.7417836839368017,206813.0,0.7417836839368017,0.7417836839368017,0.3076014258999315,74930.90000000001,Up,1,0,0,1.5269145662281718,6,4,2,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,27,2026-07-02,43115.0,Down,402327.0,485618.0,278805.0,268423.0,358793.25,90200.61921177426,268423.0,485618.0,217195.0,340566.0,0.2513999893024026,0.1813481087366325,443972.5,293782.5,91425.9032071874,-83291.0,-0.1715154710080763,-83291.0,-0.1715154710080763,-0.1715154710080763,0.2513999893024026,60852.5,Down,0,1,0,1.1213338043566874,7,1,3,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,28,2026-07-09,109431.0,Up,43115.0,402327.0,485618.0,278805.0,302466.25,166837.98918917569,43115.0,485618.0,442503.0,340566.0,0.5515920840397092,-0.8734019250306843,222721.0,272319.125,122364.00077375444,-359212.0,-0.8928359269947083,-359212.0,-0.8928359269947083,-0.8928359269947083,0.5515920840397092,-79036.09999999998,Down,0,1,0,0.1425448293817905,7,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,29,2026-07-16,145545.0,Up,109431.0,43115.0,402327.0,485618.0,260122.75,187663.610996345,43115.0,485618.0,442503.0,255879.0,0.7214425151062143,-0.5723330167774612,76273.0,258445.5,133267.9593000508,66316.0,1.538118984112258,66316.0,1.538118984112258,1.538118984112258,0.7214425151062143,-148777.30000000002,Up,1,0,0,0.4206898473893575,7,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,30,2026-07-23,225051.0,Up,145545.0,109431.0,43115.0,402327.0,175104.5,136233.3157298537,43115.0,402327.0,359212.0,127488.0,0.7780115058713722,0.141636859939759,127488.0,246571.625,138465.09183629777,36114.0,0.33001617457576,36114.0,0.33001617457576,0.33001617457576,0.7780115058713722,-70403.00000000003,Up,1,0,0,0.8311893754872091,7,4,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,31,2026-07-30,258197.0,Up,225051.0,145545.0,109431.0,43115.0,130785.5,65661.9345035615,43115.0,225051.0,181936.0,127488.0,0.5020582136671229,0.7652720256024096,185298.0,244789.375,138638.7542842346,79506.0,0.5462640420488508,79506.0,0.5462640420488508,0.5462640420488508,0.5020582136671229,58192.20000000002,Up,1,0,0,1.720764151989326,7,5,3,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,32,2026-08-06,263948.0,Stable,258197.0,225051.0,145545.0,109431.0,184556.0,59641.56615146856,109431.0,258197.0,148766.0,185298.0,0.3231624339033602,0.3934149316236549,241624.0,243511.125,138461.98860557136,33146.0,0.1472821715966603,33146.0,0.1472821715966603,0.1472821715966603,0.3231624339033602,52580.4,Up,1,0,0,1.399017100500661,8,1,3,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,33,2026-08-13,261356.0,Stable,263948.0,258197.0,225051.0,145545.0,223185.25,47220.00071143053,145545.0,263948.0,118403.0,241624.0,0.2115731246192592,0.0923914842896401,261072.5,241654.0,138075.24907183764,5751.0,0.0222736902442708,5751.0,0.0222736902442708,0.0222736902442708,0.2115731246192592,38835.5,Stable,0,0,1,1.1826408779254003,8,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,34,2026-08-20,268840.0,Stable,261356.0,263948.0,258197.0,225051.0,252138.0,15770.737728464068,225051.0,263948.0,38897.0,259776.5,0.0625480400751337,0.0060802266563757,262652.0,213621.25,104343.93260840564,-2592.0,-0.0098201160834709,-2592.0,-0.0098201160834709,-0.0098201160834709,0.0625480400751337,11466.600000000006,Stable,0,0,1,1.0365593444859562,8,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,35,2026-08-27,259226.0,Stable,268840.0,261356.0,263948.0,258197.0,263085.25,3897.010994018364,258197.0,268840.0,10643.0,262652.0,0.0148127308316158,0.0235596911502672,265098.0,196935.375,80864.97468765061,7484.0,0.0286352714305391,7484.0,0.0286352714305391,0.0286352714305391,0.0148127308316158,2933.700000000032,Stable,0,0,1,1.021874088342087,8,4,3,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,36,2026-09-03,232545.0,Down,259226.0,268840.0,261356.0,263948.0,263342.5,3587.509268280711,259226.0,268840.0,9614.0,262652.0,0.0136229786999087,-0.0130438755463503,264033.0,223949.25,57765.22711318203,-9614.0,-0.0357610474631751,-9614.0,-0.0357610474631751,-0.0357610474631751,0.0136229786999087,-668.1999999999962,Stable,0,0,1,0.9843682656616384,9,1,3,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,37,2026-09-10,237898.0,Stable,232545.0,259226.0,268840.0,261356.0,255491.75,13720.99818480784,232545.0,268840.0,36295.0,260291.0,0.0537042710177837,-0.1065960790038841,245885.5,239338.5,38339.59591271144,-26681.0,-0.1029256324597069,-26681.0,-0.1029256324597069,-0.1029256324597069,0.0537042710177837,-9604.699999999988,Down,0,1,0,0.910185945338744,9,2,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,38,2026-09-17,221684.0,Stable,237898.0,232545.0,259226.0,268840.0,249627.25,14921.832450724676,232545.0,268840.0,36295.0,248562.0,0.0597764564995395,-0.0429027767719925,235221.5,250882.625,15403.395485553663,5353.0,0.023019200584833,5353.0,0.023019200584833,0.023019200584833,0.0597764564995395,-11950.699999999972,Stable,0,0,1,0.9530129422969648,9,3,3,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,39,2026-09-24,224250.0,Stable,221684.0,237898.0,232545.0,259226.0,237838.25,13660.323099674471,221684.0,259226.0,37542.0,235221.5,0.0574353498635079,-0.0575521370282903,229791.0,250461.75,16132.213524110695,-16214.0,-0.0681552598172326,-16214.0,-0.0681552598172326,-0.0681552598172326,0.0574353498635079,-10727.299999999994,Stable,0,0,1,0.9320788392951932,9,4,3,0,1,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,40,2026-10-01,229218.0,Stable,224250.0,221684.0,237898.0,232545.0,229094.25,6476.732446805257,221684.0,237898.0,16214.0,228397.5,0.028271038870706,-0.0181591304633369,222967.0,246218.375,17906.557457657098,2566.0,0.011575034734126,2566.0,0.011575034734126,0.011575034734126,0.028271038870706,-4109.900000000024,Stable,0,0,1,0.9788547726536132,10,1,4,1,0,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,41,2026-10-08,42444.0,Down,229218.0,224250.0,221684.0,237898.0,228262.5,6187.339068614229,221684.0,237898.0,16214.0,226734.0,0.0271062442083751,0.0109555690809494,226734.0,241877.125,17280.98642610933,4968.0,0.0221538461538461,4968.0,0.0221538461538461,0.0221538461538461,0.0271062442083751,-2347.399999999995,Stable,0,0,1,1.0041859701002136,10,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,42,2026-10-15,125116.0,Up,42444.0,229218.0,224250.0,221684.0,179399.0,79117.37832486615,42444.0,229218.0,186774.0,222967.0,0.4410134857210249,-0.8096399915682589,135831.0,214513.125,66888.80394250876,-186774.0,-0.8148312959715206,-186774.0,-0.8148312959715206,-0.8148312959715206,0.4410134857210249,-53275.19999999998,Down,0,1,0,0.2365899475470878,10,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,43,2026-10-22,171224.0,Up,125116.0,42444.0,229218.0,224250.0,155257.0,77242.34010567002,42444.0,229218.0,186774.0,174683.0,0.4975127698311188,-0.2837540001030438,83780.0,196547.625,69147.7221532595,82672.0,1.9477900292149657,82672.0,1.9477900292149657,1.9477900292149657,0.4975127698311188,-48417.6,Up,1,0,0,0.8058638257856329,10,4,4,0,0,0,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SYN_000005,R0005,synthetic_52w,44,2026-10-29,178905.0,Stable,171224.0,125116.0,42444.0,229218.0,142000.5,68296.20833362566,42444.0,229218.0,186774.0,148170.0,0.4809575201046874,0.1555915502463386,148170.0,185547.375,65188.11540637124,46108.0,0.36852201157326,46108.0,0.36852201157326,0.36852201157326,0.4809575201046874,-9131.000000000007,Up,1,0,0,1.2057985711317918,10,5,4,0,1,1,0,0,0,0,0,normal,content_creator,jabodetabek,25,1.9459101490553128,6,5,30,125000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
