synthetic_user_id,source_respondent_id,dataset_type,target_week_index,target_date,next_week_income,next_week_direction,lag_1_income,lag_2_income,lag_3_income,lag_4_income,rolling_mean_4w,rolling_std_4w,rolling_min_4w,rolling_max_4w,rolling_range_4w,rolling_median_4w,rolling_cv_4w,rolling_last_vs_median_pct,rolling_mean_2w,rolling_mean_8w,rolling_std_8w,income_trend_4w_abs,income_trend_4w_pct,last_income_change_abs,last_income_change_pct,income_growth_1w,income_volatility,trend_slope_4w,previous_direction,is_previous_week_up,is_previous_week_down,is_previous_week_stable,lag_ratio_1_to_mean,target_month,target_week_of_month,target_quarter,target_is_month_start,target_is_month_end,target_is_payday_period,target_is_weekend,target_is_ramadan_lebaran,target_is_harbolnas,target_is_christmas_year_end,target_is_new_year,seasonal_event_type,gig_type,domisili_code,usia,experience_months_log,hari_kerja_per_minggu,jam_kerja_per_hari,total_jam_seminggu,bps_jasa_weekly,pref_awal_bulan,pref_payday,pref_weekend,pref_ramadan_lebaran,pref_natal_tahun_baru,pref_harbolnas,pref_promo_aplikasi,gig_ojek_online,gig_kurir,gig_jualan_online,gig_freelance_desain,gig_freelance_it,gig_content_creator,gig_tutor,gig_pekerja_harian
SYN_000001,R0001,synthetic_52w,48,2026-11-26,50582.0,Up,15289.0,72338.0,82216.0,77064.0,61726.75,27037.491815763904,15289.0,82216.0,66927.0,74701.0,0.4380190406228078,-0.7953307184642776,43813.5,72583.125,23366.69204464712,-57049.0,-0.7886449722137743,-57049.0,-0.7886449722137743,-0.7886449722137743,0.4380190406228078,-19520.3,Down,0,1,0,0.2476884008958838,11,4,4,0,1,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,49,2026-12-03,76789.0,Up,50582.0,15289.0,72338.0,82216.0,55106.25,25679.534598343093,15289.0,82216.0,66927.0,61460.0,0.4660004010133713,-0.1769931662870159,32935.5,67377.25,23046.95857781456,35293.0,2.3083916541304204,35293.0,2.3083916541304204,2.3083916541304204,0.4660004010133713,-15195.099999999991,Up,1,0,0,0.9178995123057728,12,1,4,1,0,1,0,0,0,0,0,payday,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,50,2026-12-10,104819.0,Up,76789.0,50582.0,15289.0,72338.0,53749.5,24318.68627722312,15289.0,76789.0,61500.0,61460.0,0.4524448837146972,0.2494142531727953,63685.5,65204.875,21161.230602433665,26207.0,0.5181092088094579,26207.0,0.5181092088094579,0.5181092088094579,0.4524448837146972,4864.599999999998,Up,1,0,0,1.4286458478683524,12,2,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,51,2026-12-17,90656.0,Down,104819.0,76789.0,50582.0,15289.0,61869.75,33031.809164614344,15289.0,104819.0,89530.0,63685.5,0.5338927208306862,0.6458848560504353,90804.0,68136.25,24550.127442388155,28030.0,0.3650262407376056,28030.0,0.3650262407376056,0.3650262407376056,0.5338927208306862,29479.700000000004,Up,1,0,0,1.694188193745732,12,3,4,0,0,0,0,0,0,0,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000001,R0001,synthetic_52w,52,2026-12-24,147077.0,Up,90656.0,104819.0,76789.0,50582.0,80711.5,20020.22360639361,50582.0,104819.0,54237.0,83722.5,0.2480467294796108,0.0828152527695661,97737.5,71219.125,25612.94285335785,-14163.0,-0.1351186330722483,-14163.0,-0.1351186330722483,-0.1351186330722483,0.2480467294796108,14825.2,Down,0,1,0,1.123210447086227,12,4,4,0,1,0,0,0,0,1,0,normal,content_creator,jabar_lainnya,25,1.0986122886681096,4,4,16,471316.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
SYN_000004,R0004,synthetic_52w,5,2026-01-29,111871.0,Stable,110930.0,114672.0,113712.0,113168.0,113120.5,1374.55183605421,110930.0,114672.0,3742.0,113440.0,0.0121512178257186,-0.0221262341325811,112801.0,113120.5,1374.55183605421,-3742.0,-0.0326322031533417,-3742.0,-0.0326322031533417,-0.0326322031533417,0.0121512178257186,-575.4000000000073,Stable,0,0,1,0.9806356937955544,1,5,1,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,6,2026-02-05,169148.0,Up,111871.0,110930.0,114672.0,113712.0,112796.25,1474.4501305571512,110930.0,114672.0,3742.0,112791.5,0.0130718009735,-0.0081610759676039,111400.5,112870.6,1327.1451465457724,941.0,0.008482827008023,941.0,0.008482827008023,0.008482827008023,0.0130718009735,-926.5000000000022,Stable,0,0,1,0.991797156377096,2,1,1,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,7,2026-02-12,146275.0,Down,169148.0,111871.0,110930.0,114672.0,126655.25,24571.78065764669,110930.0,169148.0,58218.0,113271.5,0.1940052280315793,0.4932970782588736,140509.5,122250.16666666669,21008.31064457323,57277.0,0.5119914901985322,57277.0,0.5119914901985322,0.5119914901985322,0.1940052280315793,16436.899999999994,Up,1,0,0,1.3354993180306385,2,2,1,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,8,2026-02-19,129855.0,Down,146275.0,169148.0,111871.0,110930.0,134556.0,24529.26072061692,110930.0,169148.0,58218.0,129073.0,0.1822977847187559,0.1332734189179766,157711.5,125682.28571428572,21189.051166745023,-22873.0,-0.1352247735710738,-22873.0,-0.1352247735710738,-0.1352247735710738,0.1822977847187559,16331.199999999995,Down,0,1,0,1.087093849400993,2,3,1,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,9,2026-02-26,120837.0,Stable,129855.0,146275.0,169148.0,111871.0,139287.25,21101.60624662256,111871.0,169148.0,57277.0,138065.0,0.1514970411622209,-0.0594647448665483,138065.0,126203.875,19868.525130451304,-16420.0,-0.1122543155016236,-16420.0,-0.1122543155016236,-0.1122543155016236,0.1514970411622209,3107.9000000000133,Down,0,1,0,0.9322820286853248,2,4,1,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,10,2026-03-05,120847.0,Stable,120837.0,129855.0,146275.0,169148.0,141528.75,18369.640829028205,120837.0,169148.0,48311.0,138065.0,0.1297944115879508,-0.1247818056712418,125346.0,127162.5,19395.82410597704,-9018.0,-0.0694466905394478,-9018.0,-0.0694466905394478,-0.0694466905394478,0.1297944115879508,-16135.300000000005,Stable,0,0,1,0.8537982565379826,3,1,1,1,0,1,0,1,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,11,2026-03-12,115318.0,Stable,120847.0,120837.0,129855.0,146275.0,129453.5,10385.566655219156,120837.0,146275.0,25438.0,125351.0,0.0802262330120016,-0.0359311054558798,120842.0,128054.375,18914.90815426749,10.0,8.27561094697816e-05,10.0,8.27561094697816e-05,8.27561094697816e-05,0.0802262330120016,-8530.200000000004,Stable,0,0,1,0.9335166681472498,3,2,1,0,0,0,0,1,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,12,2026-03-19,111588.0,Stable,115318.0,120847.0,120837.0,129855.0,121714.25,5213.096842328943,115318.0,129855.0,14537.0,120842.0,0.0428306204271804,-0.0457125833733304,118082.5,128135.125,18858.900839109767,-5529.0,-0.045752066662805,-5529.0,-0.045752066662805,-0.045752066662805,0.0428306204271804,-4360.0999999999885,Stable,0,0,1,0.9474486348147404,3,3,1,0,0,0,0,1,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,13,2026-03-26,109406.0,Stable,111588.0,115318.0,120847.0,120837.0,117147.5,3922.81216093761,111588.0,120847.0,9259.0,118077.5,0.0334860936933149,-0.0549596663208485,113453.0,128217.375,18784.9741345144,-3730.0,-0.0323453407100365,-3730.0,-0.0323453407100365,-0.0323453407100365,0.0334860936933149,-3327.599999999993,Stable,0,0,1,0.952542734586739,3,4,1,0,1,1,0,1,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,14,2026-04-02,154274.0,Up,109406.0,111588.0,115318.0,120847.0,114289.75,4336.049260271382,109406.0,120847.0,11441.0,113453.0,0.0379390913032129,-0.0356711589821335,110497.0,127909.25,19068.64688271037,-2182.0,-0.0195540739147578,-2182.0,-0.0195540739147578,-0.0195540739147578,0.0379390913032129,-3805.300000000007,Stable,0,0,1,0.9572686964491568,4,1,2,1,0,1,0,1,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,15,2026-04-09,133585.0,Down,154274.0,109406.0,111588.0,115318.0,122646.5,18382.10359969718,109406.0,154274.0,44868.0,113453.0,0.1498787458239507,0.3598053819643376,131840.0,126050.0,15312.239418190926,44868.0,0.4101054786757582,44868.0,0.4101054786757582,0.4101054786757582,0.1498787458239507,11468.600000000004,Up,1,0,0,1.2578752756907046,4,2,2,0,0,0,0,1,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,16,2026-04-16,194657.0,Up,133585.0,154274.0,109406.0,111588.0,127213.25,18262.872027353747,109406.0,154274.0,44868.0,122586.5,0.1435610836713451,0.0897203199373503,143929.5,124463.75,13708.17956322064,-20689.0,-0.1341055524586126,-20689.0,-0.1341055524586126,-0.1341055524586126,0.1435610836713451,11085.899999999996,Down,0,1,0,1.0500871568016696,4,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,17,2026-04-23,162765.0,Down,194657.0,133585.0,154274.0,109406.0,147980.5,31279.091518936417,109406.0,194657.0,85251.0,143929.5,0.2113730627950062,0.352446857662953,164121.0,132564.0,27102.647158534164,61072.0,0.4571770782647752,61072.0,0.4571770782647752,0.4571770782647752,0.2113730627950062,23506.40000000001,Up,1,0,0,1.3154233159098665,4,4,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,18,2026-04-30,149257.0,Stable,162765.0,194657.0,133585.0,154274.0,161320.25,21979.0805924065,133585.0,194657.0,61072.0,158519.5,0.1362450194095688,0.0267821939887521,178711.0,137805.0,28353.264997174487,-31892.0,-0.1638369028599023,-31892.0,-0.1638369028599023,-0.1638369028599023,0.1362450194095688,8654.499999999996,Down,0,1,0,1.0089557882534896,4,5,2,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,19,2026-05-07,131869.0,Down,149257.0,162765.0,194657.0,133585.0,160066.0,22482.769646998564,133585.0,194657.0,61072.0,156011.0,0.1404593708032846,-0.0432918191665972,156011.0,141356.25,27780.264162485928,-13508.0,-0.0829908149786502,-13508.0,-0.0829908149786502,-0.0829908149786502,0.1404593708032846,1512.400000000014,Stable,0,0,1,0.9324716054627468,5,1,2,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,20,2026-05-14,132435.0,Stable,131869.0,149257.0,162765.0,194657.0,159637.0,22994.515693964942,131869.0,194657.0,62788.0,156011.0,0.1440425195535179,-0.1547454987148342,140563.0,143425.125,26343.215717891675,-17388.0,-0.1164970487146331,-17388.0,-0.1164970487146331,-0.1164970487146331,0.1440425195535179,-20187.199999999997,Down,0,1,0,0.8260553631050446,5,2,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,21,2026-05-21,127752.0,Stable,132435.0,131869.0,149257.0,162765.0,144081.5,12851.50857876226,131869.0,162765.0,30896.0,140846.0,0.0891961048348487,-0.0597177058631413,132152.0,146031.0,23991.081045880364,566.0,0.0042921384100888,566.0,0.0042921384100888,0.0042921384100888,0.0891961048348487,-10837.799999999992,Stable,0,0,1,0.9191672768537252,5,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,22,2026-05-28,115434.0,Stable,127752.0,132435.0,131869.0,149257.0,135328.25,8242.374456884376,127752.0,149257.0,21505.0,132152.0,0.0609065325006742,-0.033294993643683,130093.5,148324.25,21080.90074421632,-4683.0,-0.0353607430060029,-4683.0,-0.0353607430060029,-0.0353607430060029,0.0609065325006742,-6394.900000000005,Stable,0,0,1,0.9440157542863372,5,4,2,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,23,2026-06-04,113499.0,Stable,115434.0,127752.0,132435.0,131869.0,126872.5,6846.882885664103,115434.0,132435.0,17001.0,129810.5,0.0539666427765205,-0.1107499008169601,121593.0,143469.25,23486.793708113928,-12318.0,-0.0964211910576742,-12318.0,-0.0964211910576742,-0.0964211910576742,0.0539666427765205,-5398.800000000005,Stable,0,0,1,0.9098425584740586,6,1,2,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,24,2026-06-11,111948.0,Stable,113499.0,115434.0,127752.0,132435.0,122280.0,8016.241107900884,113499.0,132435.0,18936.0,121593.0,0.0655564369308217,-0.0665663319434507,114466.5,140958.5,25404.53304038474,-1935.0,-0.0167628255106814,-1935.0,-0.0167628255106814,-0.0167628255106814,0.0655564369308217,-6912.599999999995,Stable,0,0,1,0.928189401373896,6,2,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,25,2026-06-18,110928.0,Stable,111948.0,113499.0,115434.0,127752.0,117158.25,6239.73943266063,111948.0,127752.0,15804.0,114466.5,0.0532590699558983,-0.0220020704747677,112723.5,130619.875,16830.423586748344,-1551.0,-0.0136653186371686,-1551.0,-0.0136653186371686,-0.0136653186371686,0.0532590699558983,-4934.700000000004,Stable,0,0,1,0.9555280998137134,6,3,2,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,26,2026-06-25,110853.0,Stable,110928.0,111948.0,113499.0,115434.0,112952.25,1700.3032633915634,110928.0,115434.0,4506.0,112723.5,0.0150532925496531,-0.015928355666742,111438.0,124140.25,12672.222691284273,-1020.0,-0.0091113731375281,-1020.0,-0.0091113731375281,-0.0091113731375281,0.0150532925496531,-1506.899999999997,Stable,0,0,1,0.9820787102514558,6,4,2,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,27,2026-07-02,112846.0,Stable,110853.0,110928.0,111948.0,113499.0,111807.0,1068.3517679116744,110853.0,113499.0,2646.0,111438.0,0.0095553209361817,-0.0052495558068163,110890.5,119339.75,8986.262456522178,-75.0,-0.0006761142362613,-75.0,-0.0006761142362613,-0.0006761142362613,0.0095553209361817,-895.7999999999839,Stable,0,0,1,0.9914674394268695,7,1,3,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,28,2026-07-09,34399.0,Down,112846.0,110853.0,110928.0,111948.0,111643.75,817.8564589828707,110853.0,112846.0,1993.0,111438.0,0.0073255910786127,0.0126348283350383,111849.5,116961.875,7794.033542356294,1993.0,0.0179787646703291,1993.0,0.0179787646703291,0.0179787646703291,0.0073255910786127,261.90000000000424,Stable,0,0,1,1.010768627890052,7,2,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,29,2026-07-16,65668.0,Up,34399.0,112846.0,110853.0,110928.0,92256.5,33413.59207343622,34399.0,112846.0,78447.0,110890.5,0.3621814405861508,-0.6897930841686168,73622.5,104707.375,27068.903376095142,-78447.0,-0.6951686369033905,-78447.0,-0.6951686369033905,-0.6951686369033905,0.3621814405861508,-22759.40000000001,Down,0,1,0,0.3728626167261927,7,3,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,30,2026-07-23,127445.0,Up,65668.0,34399.0,112846.0,110853.0,80941.5,32833.2113149171,34399.0,112846.0,78447.0,88260.5,0.405641250964179,-0.2559752097484152,50033.5,96946.875,28224.589051204537,31269.0,0.909008982819268,31269.0,0.909008982819268,0.909008982819268,0.405641250964179,-21400.2,Up,1,0,0,0.8113019897086167,7,4,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,31,2026-07-30,123467.0,Stable,127445.0,65668.0,34399.0,112846.0,85089.5,37118.50321941875,34399.0,127445.0,93046.0,89257.0,0.4362289497460762,0.4278431943713098,96556.5,98448.25,29460.457055814662,61777.0,0.9407473959919596,61777.0,0.9407473959919596,0.9407473959919596,0.4362289497460762,7506.599999999987,Up,1,0,0,1.4977758712884668,7,5,3,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,32,2026-08-06,124959.0,Stable,123467.0,127445.0,65668.0,34399.0,87744.75,39323.4692287888,34399.0,127445.0,93046.0,94567.5,0.4481575163048365,0.3055965315779734,125456.0,99694.25,30270.3255836058,-3978.0,-0.0312134646318019,-3978.0,-0.0312134646318019,-0.0312134646318019,0.4481575163048365,32898.100000000006,Stable,0,0,1,1.4071155254302965,8,1,3,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,33,2026-08-13,112409.0,Down,124959.0,123467.0,127445.0,65668.0,110384.75,25856.304302577737,65668.0,127445.0,61777.0,124213.0,0.2342380111616662,0.006005812596105,124213.0,101320.625,31219.651915650426,1492.0,0.0120842006366073,1492.0,0.0120842006366073,0.0120842006366073,0.2342380111616662,17389.500000000015,Stable,0,0,1,1.1320313720871769,8,2,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,34,2026-08-20,104938.0,Stable,112409.0,124959.0,123467.0,127445.0,122070.0,5755.942060167041,112409.0,127445.0,15036.0,124213.0,0.0471527980680514,-0.0950303108370299,118684.0,101505.75,31280.40433222531,-12550.0,-0.1004329420049776,-12550.0,-0.1004329420049776,-0.1004329420049776,0.0471527980680514,-4361.599999999995,Down,0,1,0,0.9208568853936266,8,3,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,35,2026-08-27,106622.0,Stable,104938.0,112409.0,124959.0,123467.0,116443.25,8223.396694037081,104938.0,124959.0,20021.0,117938.0,0.0706214975452598,-0.1102274076209533,108673.5,100766.375,31120.2213517895,-7471.0,-0.0664626497878283,-7471.0,-0.0664626497878283,-0.0664626497878283,0.0706214975452598,-6813.700000000006,Stable,0,0,1,0.9011943586253388,8,4,3,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,36,2026-09-03,106643.0,Stable,106622.0,104938.0,112409.0,124959.0,112232.0,7853.063001148023,104938.0,124959.0,20021.0,109515.5,0.0699716925756292,-0.0264209175870082,105780.0,99988.375,30885.421617397016,1684.0,0.0160475709466542,1684.0,0.0160475709466542,0.0160475709466542,0.0699716925756292,-6248.199999999988,Stable,0,0,1,0.9500142561836196,9,1,3,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,37,2026-09-10,105486.0,Stable,106643.0,106622.0,104938.0,112409.0,107653.0,2831.687747616252,104938.0,112409.0,7471.0,106632.5,0.0263038442738823,9.846904086465196e-05,106632.5,109018.875,18443.13092615717,21.0,0.000196957475943,21.0,0.000196957475943,0.000196957475943,0.0263038442738823,-1561.4000000000103,Stable,0,0,1,0.9906180041429408,9,2,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,38,2026-09-17,114000.0,Stable,105486.0,106643.0,106622.0,104938.0,105922.25,736.2392189363454,104938.0,106643.0,1705.0,106054.0,0.006950751319353,-0.0053557621589001,106064.5,113996.125,9056.705588091898,-1157.0,-0.0108492821844846,-1157.0,-0.0108492821844846,-0.0108492821844846,0.006950751319353,166.50000000000486,Stable,0,0,1,0.9958814130175672,9,3,3,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,39,2026-09-24,111245.0,Stable,114000.0,105486.0,106643.0,106622.0,108187.75,3388.197483544901,105486.0,114000.0,8514.0,106632.5,0.0313177553239151,0.0690924436733641,109743.0,112315.5,7522.658290125904,8514.0,0.080712132415676,8514.0,0.080712132415676,0.080712132415676,0.0313177553239151,2097.700000000007,Stable,0,0,1,1.0537237348960489,9,4,3,0,1,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,40,2026-10-01,118004.0,Stable,111245.0,114000.0,105486.0,106643.0,109343.5,3444.985522465951,105486.0,114000.0,8514.0,108944.0,0.0315060842433793,0.0211209428697312,112622.5,110787.75,6233.387517032773,-2755.0,-0.0241666666666666,-2755.0,-0.0241666666666666,-0.0241666666666666,0.0315060842433793,2231.999999999993,Stable,0,0,1,1.0173901512206944,10,1,4,1,0,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,41,2026-10-08,115475.0,Stable,118004.0,111245.0,114000.0,105486.0,112183.75,4552.888664079103,105486.0,118004.0,12518.0,112622.5,0.040584208177023,0.0477835246065395,114624.5,109918.375,4416.508715532553,6759.0,0.0607577868668254,6759.0,0.0607577868668254,0.0607577868668254,0.040584208177023,3479.9000000000005,Stable,0,0,1,1.051881399935374,10,2,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,42,2026-10-15,152074.0,Up,115475.0,118004.0,111245.0,114000.0,114681.0,2446.55993182264,111245.0,118004.0,6759.0,114737.5,0.0213336117737257,0.0064277154374114,116739.5,110301.625,4737.380841179544,-2529.0,-0.0214314768990881,-2529.0,-0.0214314768990881,-0.0214314768990881,0.0213336117737257,1118.4000000000117,Stable,0,0,1,1.006923553160506,10,3,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,43,2026-10-22,136412.0,Down,152074.0,115475.0,118004.0,111245.0,124199.5,16273.50562263706,111245.0,152074.0,40829.0,116739.5,0.1310271428036108,0.3026781851901027,133774.5,116193.625,14221.373640910184,36599.0,0.3169430612686729,36599.0,0.3169430612686729,0.3169430612686729,0.1310271428036108,11995.799999999996,Up,1,0,0,1.224433270665341,10,4,4,0,0,0,0,0,0,0,0,normal,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
SYN_000004,R0004,synthetic_52w,44,2026-10-29,129891.0,Stable,136412.0,152074.0,115475.0,118004.0,130491.25,14851.679658796173,115475.0,152074.0,36599.0,127208.0,0.1138136055773561,0.0723539400037733,144243.0,119917.375,15100.562555228697,-15662.0,-0.1029893341399581,-15662.0,-0.1029893341399581,-0.1029893341399581,0.1138136055773561,9182.300000000012,Down,0,1,0,1.0453727740365732,10,5,4,0,1,1,0,0,0,0,0,payday,pekerja_harian,jabodetabek,26,1.9459101490553128,4,3,12,692983.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
