amount,amount_log,amount_z,amount_score,hour,day_of_week,driver_count,category,metode_pembayaran,source,time_segment,category_type,is_hedonic_category,is_night,is_weekend,signal_band,impulsive_score,actual_label,predicted_label
3660.0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0,5,2,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,1,high,69.32588235294138,PERTIMBANGAN,PERTIMBANGAN
60320.0,11.007435580793755,2.554242718945914,0.925707119824319,12,4,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,watch,52.77121359472956,AMAN,AMAN
29288.0,10.28496729789378,0.4001741792733971,0.5666956965455662,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,46.16753756303365,AMAN,AMAN
27000.0,10.203629181337648,0.2413539672738251,0.5402256612123042,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,45.37343650303579,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,9,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,1,high,81.25,IMPULSIF,IMPULSIF
9150.0,9.12161844191538,-0.3967647058823274,0.4338725490196121,0,6,2,Makanan,Cash,daily_household,late_night,neutral,0,0,1,high,70.51617647058836,PERTIMBANGAN,PERTIMBANGAN
19351.0,9.870551052289864,-0.2895969949572615,0.4517338341737897,23,4,2,Belanja,SPayLater,ecommerce_sales,night,hedonic,1,1,0,high,61.46868169188036,AMAN,AMAN
1098.0,7.002155954403621,-0.7459176470587755,0.3756803921568707,14,5,1,Lainnya,Saving Bank account 1,daily_household,midday,neutral,0,0,1,low,47.93707843137279,AMAN,AMAN
141459.0,11.85977227058998,3.0,1.0,0,1,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
183000.0,12.117246896289505,3.0,1.0,0,3,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
471.39,6.157804915597882,-0.8497253384452601,0.3583791102591233,0,5,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,watch,68.2513733077737,PERTIMBANGAN,PERTIMBANGAN
92500.0,11.434974734252892,3.0,1.0,14,0,2,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
12960.0,9.469700127423376,-0.7332246063599122,0.3777958989400146,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,40.5005436348671,AMAN,AMAN
48632.0,10.792057591809684,1.742926880724324,0.7904878134540541,10,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,1,watch,72.88130107028827,PERTIMBANGAN,PERTIMBANGAN
70272.0,11.16014293574684,2.25362352941162,0.8756039215686032,19,6,1,Makanan,Credit Card,daily_household,evening,neutral,0,0,1,watch,73.35145098039142,PERTIMBANGAN,PERTIMBANGAN
101700.0,11.52979241483,3.0,1.0,11,4,2,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,watch,57.08333333333333,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,0,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
1425.69,7.263112354914176,0.3342413870795458,0.555706897846591,0,5,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,74.17120693539773,PERTIMBANGAN,PERTIMBANGAN
32940.0,10.40247336149791,0.6348235294117239,0.6058039215686207,9,5,1,Transportasi,Cash,daily_household,morning,neutral,0,0,1,watch,56.92411764705862,AMAN,AMAN
2745.0,7.917900586327916,-0.6744999999999566,0.3875833333333405,12,3,0,Makanan,Cash,daily_household,midday,neutral,0,0,0,low,24.12750000000021,AMAN,AMAN
86500.0,11.367911253546788,3.0,1.0,10,2,2,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
10980.0,9.303921785597714,-0.3174117647058619,0.4470980392156896,10,0,0,Makanan,Saving Bank account 1,daily_household,morning,neutral,0,0,0,low,30.079607843137357,AMAN,AMAN
2745.0,7.917900586327916,-0.6744999999999566,0.3875833333333405,18,1,0,Makanan,Cash,daily_household,evening,neutral,0,0,0,low,36.62750000000021,AMAN,AMAN
54900.0,10.91328684226798,1.5870588235293095,0.7645098039215515,0,5,2,Lainnya,Cash,daily_household,late_night,neutral,0,0,1,high,80.43529411764654,IMPULSIF,IMPULSIF
74334.0,11.21633718304745,3.0,1.0,10,2,2,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
17900.0,9.792611856190192,-0.3903173304517453,0.4349471115913757,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,42.21508001440794,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,3,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
183000.0,12.117246896289505,3.0,1.0,0,4,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
1088.67,6.993630177090884,-0.0838875721957031,0.4860187379673828,0,2,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,low,39.58056213902148,AMAN,AMAN
366000.0,12.810391344620207,3.0,1.0,0,0,2,Lainnya,Cash,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
12499.0,9.433483923290392,-0.7652246578161196,0.3724625570306467,0,1,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,late_night,hedonic,1,0,0,high,61.17387671091941,AMAN,AMAN
34000.0,10.434145214930489,0.7272549655242639,0.6212091609207107,21,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,82.3862748276213,IMPULSIF,IMPULSIF
1328.91,7.192866549753205,0.2141698166129308,0.5356949694354884,0,4,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,53.57084908306465,AMAN,AMAN
16957.0,9.73849497786395,-0.4557751363589116,0.4240374772735147,22,1,2,Belanja,Online Payment,ecommerce_sales,night,hedonic,1,1,0,high,58.55445765153877,AMAN,AMAN
12000.0,9.39274525863144,-0.7998624575485438,0.366689590408576,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,40.16735437892394,AMAN,AMAN
21800.0,9.989711119284744,-0.1196010599979294,0.480066490000345,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,43.56866136667701,AMAN,AMAN
1350.26,7.208792769481076,0.2406580169586863,0.5401096694931143,0,5,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,73.70329008479344,PERTIMBANGAN,PERTIMBANGAN
2287500.0,14.642970513290187,3.0,1.0,0,2,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
45720.0,10.73031298993552,1.5407920654521414,0.7567986775753569,17,4,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,58.120626993927374,AMAN,AMAN
16496.0,9.710933825175925,-0.4877751878151191,0.4187041353641468,13,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,39.644457394257735,AMAN,AMAN
826.0,6.717804695023691,-0.4097730796814003,0.4317044867197666,0,1,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,50.451134601593,AMAN,AMAN
11712.0,9.368454615069874,-0.2856705882352757,0.4523882352941207,9,3,0,Makanan,Saving Bank account 1,daily_household,morning,neutral,0,0,0,low,32.32164705882362,AMAN,AMAN
13000.0,9.472781556562168,-0.7304480292270525,0.3782586617954912,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,40.5144265205314,AMAN,AMAN
4392.0,8.38776764397578,-0.6030823529411377,0.3994862745098104,23,2,1,Makanan,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,47.401254901960975,AMAN,AMAN
1714.9,7.447693003291575,0.6930541468920043,0.6155090244820007,0,2,1,Makanan,missing,personal_finance,late_night,neutral,0,0,0,watch,55.96527073446003,AMAN,AMAN
3541050.0,15.07993413370142,3.0,1.0,19,2,1,Lainnya,Saving Bank account 1,daily_household,evening,neutral,0,0,0,watch,57.08333333333333,AMAN,AMAN
1676.0,7.424761761823209,0.6447922736625009,0.6074653789437502,0,5,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,75.7239613683125,IMPULSIF,IMPULSIF
6954.0,8.847216104357543,-0.491988235294086,0.418001960784319,19,1,0,Lainnya,Credit Card,daily_household,evening,neutral,0,0,0,low,39.623392156862906,AMAN,AMAN
7500.0,8.922791623969637,-1.1122273849952544,0.3146287691674576,12,0,1,Belanja,SeaBank Bayar Instan,ecommerce_sales,midday,hedonic,1,0,0,low,34.43886307502373,AMAN,AMAN
255340.0,12.450355185713503,3.0,1.0,10,2,2,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
19499.0,9.87816974455184,-0.2793236595656808,0.4534460567390532,13,3,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,40.686715035504925,AMAN,AMAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,14,6,2,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,1,watch,62.562152156015394,PERTIMBANGAN,PERTIMBANGAN
1978.91,7.590806668110037,1.02060214564062,0.67010035760677,0,5,2,Makanan,missing,personal_finance,late_night,neutral,0,0,1,high,77.6030107282031,IMPULSIF,IMPULSIF
16600.0,9.717218213494077,-0.480556087269684,0.419907318788386,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,41.76388623031824,AMAN,AMAN
1729.04,7.455899808611813,0.7105971517111603,0.6184328586185267,0,4,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,56.05298575855579,AMAN,AMAN
657901.0,13.396811263045148,3.0,1.0,12,2,2,Belanja,Online Payment,ecommerce_sales,midday,hedonic,1,0,0,watch,55.00000000000001,AMAN,AMAN
1284.76,7.1591052621865146,0.1593944514951269,0.5265657419158545,0,5,2,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,73.29697225747563,PERTIMBANGAN,PERTIMBANGAN
16600.0,9.717218213494077,-0.480556087269684,0.419907318788386,17,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,48.01388623031824,AMAN,AMAN
21210.0,9.962275194019217,-0.1605555727076092,0.4732407378820651,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,43.36388880312862,AMAN,AMAN
32640.0,10.393324445863634,0.6328513430070358,0.6054752238345059,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,47.33092338170184,AMAN,AMAN
39000.0,10.5713425658087,1.0743271071317202,0.6790545178552868,10,2,1,Belanja,Kartu Kredit/Debit,ecommerce_sales,morning,hedonic,1,0,0,watch,49.53830220232527,AMAN,AMAN
1469307.0,14.200302099618831,3.0,1.0,0,2,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
20000.0,9.90353755128617,-0.2445470309766137,0.4592421615038977,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.9439315117836,AMAN,AMAN
54900.0,10.91328684226798,1.5870588235293095,0.7645098039215515,17,0,0,Makanan,Saving Bank account 1,daily_household,evening,neutral,0,0,0,low,45.851960784313206,AMAN,AMAN
541.98,6.297072486843082,-0.762146787512853,0.3729755354145245,0,4,1,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,0,low,36.189266062435735,AMAN,AMAN
19096.0,9.857286533635412,-0.3072976741792418,0.4487837209701263,17,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,0,watch,48.88017829577045,AMAN,AMAN
4483500.0,15.31591477241425,3.0,1.0,0,4,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
935.33,6.841967978444037,-0.2741311619389429,0.4543114730101762,0,6,2,Kesehatan,missing,personal_finance,late_night,utilitarian,0,0,1,watch,58.62934419030529,AMAN,AMAN
401400.0,12.90271620662179,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
33240.0,10.411539332752724,0.6744999999999306,0.6124166666666552,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.53916666666632,AMAN,AMAN
518988.0,13.159637967318409,3.0,1.0,0,4,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
12187.0,9.4082071401056,-0.7868819594524249,0.3688530067579292,14,1,1,Belanja,SPayLater,ecommerce_sales,midday,hedonic,1,0,0,low,40.23225686940454,AMAN,AMAN
12627.0,9.443671849677882,-0.245994117647043,0.4590009803921595,0,3,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,51.27002941176478,AMAN,AMAN
86992.0,11.373582934629544,3.0,1.0,13,3,2,Belanja,SPayLater,ecommerce_sales,midday,hedonic,1,0,0,watch,57.08333333333333,AMAN,AMAN
45096.0,10.716571004431286,1.4974774621795308,0.7495795770299218,7,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,57.90405397756432,AMAN,AMAN
77760.0,11.261395299133936,3.0,1.0,10,2,2,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
17120.0,9.748061059204815,-0.4444605845425085,0.4259232359095819,23,6,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,80.69436374395411,IMPULSIF,IMPULSIF
4575.0,8.428580533059634,-0.5951470588234912,0.4008088235294181,20,6,2,Transportasi,Cash,daily_household,night,neutral,0,1,1,watch,61.19093137254921,AMAN,AMAN
582.7,6.369387152209746,-0.7116269037620723,0.3813955160396546,0,5,2,Transportasi,missing,personal_finance,late_night,neutral,0,0,1,watch,68.94186548118964,PERTIMBANGAN,PERTIMBANGAN
360.44,5.890096052719693,-0.9873771336846786,0.3354371443858868,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,47.56311433157661,AMAN,AMAN
24180.0,10.093322479806597,0.0456052794072197,0.5076008799012033,10,2,1,Belanja,SPayLater,ecommerce_sales,morning,hedonic,1,0,0,low,44.39469306370276,AMAN,AMAN
8500.0,9.04793908261736,-1.0428129566737632,0.3261978405543728,7,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,45.202601883297845,AMAN,AMAN
21800.0,9.989711119284744,-0.1196010599979294,0.480066490000345,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,43.56866136667701,AMAN,AMAN
1155.84,7.053447428953302,-0.0005520959791034,0.4999079840034827,0,5,2,Transportasi,missing,personal_finance,late_night,neutral,0,0,1,high,72.49723952010447,PERTIMBANGAN,PERTIMBANGAN
349450.0,12.7641186305409,3.0,1.0,15,4,2,Belanja,SPayLater,ecommerce_sales,midday,hedonic,1,0,0,watch,61.25000000000001,AMAN,AMAN
4575.0,8.428580533059634,-0.5951470588234912,0.4008088235294181,20,4,1,Makanan,Cash,daily_household,night,neutral,0,1,0,low,41.19093137254921,AMAN,AMAN
21800.0,9.989711119284744,-0.1196010599979294,0.480066490000345,8,0,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,watch,47.73532803334368,AMAN,AMAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0,3,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,49.7226470588237,AMAN,AMAN
10360.0,9.245804036251752,-0.9137021199957892,0.3477163133340351,21,5,3,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,1,high,74.18148940002105,PERTIMBANGAN,PERTIMBANGAN
92200.0,11.431726255472851,3.0,1.0,22,2,3,Belanja,Online Payment,ecommerce_sales,night,hedonic,1,1,0,high,75.83333333333333,IMPULSIF,IMPULSIF
41040.0,10.62232684601953,1.2159325409075623,0.7026554234845938,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,50.24632937120448,AMAN,AMAN
21800.0,9.989711119284744,-0.1196010599979294,0.480066490000345,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,low,43.56866136667701,AMAN,AMAN
8235.0,9.01627006814768,-0.4364411764705601,0.4272598039215733,0,5,2,Kesehatan,Cash,daily_household,late_night,utilitarian,0,0,1,watch,57.8177941176472,AMAN,AMAN
2196.0,7.69484807238461,-0.6983058823528963,0.3836156862745173,0,2,1,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,49.00847058823552,AMAN,AMAN
371000.0,12.82396003700373,3.0,1.0,10,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
1746.71,7.466061638561748,0.7325197044094978,0.622086617401583,0,2,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,56.16259852204749,AMAN,AMAN
9607.5,9.170403402372482,-0.376926470588211,0.4371789215686315,0,1,1,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,50.61536764705894,AMAN,AMAN
18900.0,9.846970109700957,-0.3209029021302541,0.4465161829782909,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,42.56215215601539,AMAN,AMAN
6405.0,8.764990330169104,-0.5157941176470257,0.4140343137254957,0,3,1,Makanan,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,watch,49.92102941176487,AMAN,AMAN
11400.0,9.34145634983372,-0.8415111145414385,0.359748147576427,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,low,39.95911109395947,AMAN,AMAN
11134.0,9.317848579691468,-0.8599753524749552,0.3566707745875074,3,2,2,Belanja,Saldo ShopeePay,ecommerce_sales,late_night,hedonic,1,0,0,watch,54.45012323762523,AMAN,AMAN
7320.0,8.898502209646642,-0.4761176470587929,0.4206470588235345,0,3,1,Lainnya,Cash,daily_household,late_night,neutral,0,0,0,watch,50.11941176470604,AMAN,AMAN
17900.0,9.792611856190192,-0.3903173304517453,0.4349471115913757,16,1,1,Belanja,SeaBank Bayar Instan,ecommerce_sales,evening,hedonic,1,0,0,watch,46.3817466810746,AMAN,AMAN
16104.0,9.6868850617653,-0.0952235294117585,0.4841294117647068,19,3,0,Lainnya,Cash,daily_household,evening,neutral,0,0,0,low,41.607215686274536,AMAN,AMAN
173400.0,12.063362110324636,3.0,1.0,10,2,2,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,59.16666666666666,AMAN,AMAN
29000.0,10.275085591132717,0.3801828239168076,0.5633638039861346,10,2,1,Belanja,Saldo ShopeePay,ecommerce_sales,morning,hedonic,1,0,0,watch,46.0675807862507,AMAN,AMAN
807.66,6.69537855677882,-0.432526878011197,0.4279121869981339,0,0,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,50.337365609944015,AMAN,AMAN
6405.0,8.764990330169104,-0.5157941176470257,0.4140343137254957,21,1,1,Makanan,Saving Bank account 1,daily_household,night,neutral,0,1,0,watch,43.67102941176487,AMAN,AMAN
21592.0,9.980124467074832,-0.1340392610887996,0.4776601231518667,9,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,45.579803694556,AMAN,AMAN
6588.0,8.793156870913819,-0.507858823529379,0.4153568627451035,0,0,1,Makanan,Cash,daily_household,late_night,neutral,0,0,0,watch,49.96070588235311,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,0,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
33000.0,10.404293143019792,0.6578405372027727,0.6096400895337954,10,1,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,47.45586935268052,AMAN,AMAN
591.0,6.3835066348840055,-0.7013293832529495,0.3831117694578417,0,3,1,Lainnya,missing,personal_finance,late_night,neutral,0,0,0,watch,48.99335308373525,AMAN,AMAN
3786.0,8.239329427901795,3.0,1.0,0,5,3,Lainnya,missing,personal_finance,late_night,neutral,0,0,1,high,87.5,IMPULSIF,IMPULSIF
18032.0,9.799958691707271,-0.3811546259133084,0.4364742290144486,10,2,1,Belanja,Online Payment,ecommerce_sales,morning,hedonic,1,0,0,low,42.26089353710012,AMAN,AMAN
5490.0,8.610865667278873,-0.5554705882352583,0.4074215686274569,8,3,0,Makanan,Cash,daily_household,morning,neutral,0,0,0,low,33.05598039215704,AMAN,AMAN
33000.0,10.404293143019792,0.6578405372027727,0.6096400895337954,11,0,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,0,low,45.3725360193472,AMAN,AMAN
29500.0,10.292179440058462,0.4148900380775532,0.5691483396795922,20,0,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,night,hedonic,1,1,0,watch,58.74111685705443,AMAN,AMAN
16499.0,9.711115659888671,-0.4875669445301546,0.4187388425783075,13,5,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,midday,hedonic,1,0,1,watch,59.64549861068256,AMAN,AMAN
183000.0,12.117246896289505,3.0,1.0,0,0,2,Lainnya,Saving Bank account 1,daily_household,late_night,neutral,0,0,0,high,67.5,PERTIMBANGAN,PERTIMBANGAN
129080.0,11.76819539326945,3.0,1.0,8,2,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,63.33333333333333,PERTIMBANGAN,PERTIMBANGAN
1157.94,7.055261073233525,0.0020533007762169,0.5003422167960362,0,5,3,Hiburan,missing,personal_finance,late_night,hedonic,1,0,1,high,85.01026650388108,IMPULSIF,IMPULSIF
340.3,5.832761855912661,-1.0123641292333214,0.3312726451277797,0,1,2,Belanja,missing,personal_finance,late_night,hedonic,1,0,0,high,59.93817935383339,AMAN,AMAN
26896.0,10.19977003520708,0.2341348667283899,0.539022477788065,10,2,1,Belanja,COD (Bayar di Tempat),ecommerce_sales,morning,hedonic,1,0,0,watch,45.33734100030861,AMAN,AMAN
12500.0,9.433563920090563,-0.7651552433877982,0.3724741261020337,17,6,2,Belanja,COD (Bayar di Tempat),ecommerce_sales,evening,hedonic,1,0,1,watch,66.59089044972768,PERTIMBANGAN,PERTIMBANGAN
