synthetic_user_id,target_week_index,target_date,gig_type,next_week_income,predicted_next_week_income,absolute_error,absolute_percentage_error,next_week_direction,predicted_next_week_direction,direction_correct
SYN_000034,11,2026-03-12,freelance_desain,653497.0,562314.06,91182.9375,13.953076678240297,Stable,Stable,1
SYN_000034,12,2026-03-19,freelance_desain,632764.0,538829.8,93934.1875,14.845058742279901,Stable,Stable,1
SYN_000034,13,2026-03-26,freelance_desain,630408.0,527140.5,103267.5,16.381057981497698,Stable,Stable,1
SYN_000034,14,2026-04-02,freelance_desain,676193.0,533634.1,142558.875,21.082571839696655,Stable,Stable,1
SYN_000034,15,2026-04-09,freelance_desain,691730.0,559780.56,131949.4375,19.075280456247377,Stable,Stable,1
SYN_000034,16,2026-04-16,freelance_desain,692584.0,533586.8,158997.1875,22.957097983782475,Stable,Stable,1
SYN_000034,17,2026-04-23,freelance_desain,228688.0,586012.1,357324.125,156.24961738263485,Down,Stable,0
SYN_000034,18,2026-04-30,freelance_desain,106908.0,326093.5,219185.5,205.02254274703483,Down,Up,0
SYN_000034,19,2026-05-07,freelance_desain,262038.0,264074.34,2036.34375,0.7771177271998717,Up,Up,1
SYN_000034,20,2026-05-14,freelance_desain,345423.0,323634.8,21788.1875,6.3076828989384035,Up,Up,1
SYN_000034,21,2026-05-21,freelance_desain,434181.0,352843.16,81337.84375,18.733625780492467,Up,Up,1
SYN_000034,22,2026-05-28,freelance_desain,464527.0,434473.12,30053.875,6.469780012787201,Stable,Up,0
SYN_000034,23,2026-06-04,freelance_desain,506728.0,434814.66,71913.34375,14.19170516529578,Stable,Stable,1
SYN_000034,24,2026-06-11,freelance_desain,527648.0,448738.72,78909.28125,14.954909570395413,Stable,Stable,1
SYN_000034,25,2026-06-18,freelance_desain,545106.0,441924.06,103181.9375,18.928784034664815,Stable,Stable,1
SYN_000034,26,2026-06-25,freelance_desain,542097.0,470424.0,71673.0,13.221434540312895,Stable,Stable,1
SYN_000034,27,2026-07-02,freelance_desain,564114.0,432381.97,131732.03125,23.352023039669287,Stable,Stable,1
SYN_000034,28,2026-07-09,freelance_desain,573608.0,462171.1,111436.90625,19.427362632669002,Stable,Stable,1
SYN_000034,29,2026-07-16,freelance_desain,607828.0,473282.8,134545.1875,22.13540467040018,Stable,Stable,1
SYN_000034,30,2026-07-23,freelance_desain,607191.0,511871.62,95319.375,15.698416972583587,Stable,Stable,1
SYN_000034,31,2026-07-30,freelance_desain,587503.0,506006.56,81496.4375,13.871663208528298,Stable,Stable,1
SYN_000034,32,2026-08-06,freelance_desain,574219.0,483741.38,90477.625,15.756640759013546,Stable,Stable,1
SYN_000034,33,2026-08-13,freelance_desain,13200.0,479054.03,465854.03125,3529.197206439394,Down,Stable,0
SYN_000034,34,2026-08-20,freelance_desain,208499.0,191036.47,17462.53125,8.37535491776939,Up,Up,1
SYN_000034,35,2026-08-27,freelance_desain,324261.0,321982.25,2278.75,0.7027517956214284,Up,Up,1
SYN_000034,36,2026-09-03,freelance_desain,411173.0,324467.97,86705.03125,21.08723852247108,Up,Up,1
SYN_000034,37,2026-09-10,freelance_desain,428103.0,417025.72,11077.28125,2.5875271254814844,Stable,Up,0
SYN_000034,38,2026-09-17,freelance_desain,477554.0,407162.56,70391.4375,14.739995372251096,Up,Up,1
SYN_000034,39,2026-09-24,freelance_desain,593721.0,430285.3,163435.6875,27.52735502028731,Up,Stable,0
SYN_000034,40,2026-10-01,freelance_desain,621920.0,527393.94,94526.0625,15.1990710219964,Stable,Stable,1
SYN_000034,41,2026-10-08,freelance_desain,857891.0,534082.6,323808.375,37.744698918627186,Up,Stable,0
SYN_000034,42,2026-10-15,freelance_desain,15704.0,688914.5,673210.5,4286.872771268467,Down,Down,1
SYN_000034,43,2026-10-22,freelance_desain,150098.0,238153.38,88055.375,58.665255366493895,Up,Up,1
SYN_000034,44,2026-10-29,freelance_desain,315593.0,331435.38,15842.375,5.01987528240487,Up,Up,1
SYN_000034,45,2026-11-05,freelance_desain,156334.0,401421.22,245087.21875,156.77153962030013,Down,Up,0
SYN_000034,46,2026-11-12,freelance_desain,273435.0,267580.38,5854.625,2.141139576133267,Up,Up,1
SYN_000034,47,2026-11-19,freelance_desain,435843.0,339591.38,96251.625,22.084013050570963,Up,Up,1
SYN_000034,48,2026-11-26,freelance_desain,167535.0,465131.0,297596.0,177.63213656847822,Down,Up,0
SYN_000034,49,2026-12-03,freelance_desain,302745.0,292965.2,9779.8125,3.2303795273249767,Up,Up,1
SYN_000034,50,2026-12-10,freelance_desain,52648.0,300963.62,248315.625,471.6525319100441,Down,Up,0
SYN_000034,51,2026-12-17,freelance_desain,239840.0,121171.26,118668.7421875,49.47829477464143,Up,Up,1
SYN_000034,52,2026-12-24,freelance_desain,416642.0,271526.56,145115.4375,34.82976692220179,Up,Up,1
SYN_000035,5,2026-01-29,pekerja_harian,659075.0,649494.5,9580.5,1.4536281910253006,Stable,Stable,1
SYN_000035,6,2026-02-05,pekerja_harian,686786.0,633936.06,52849.9375,7.695255508994069,Stable,Stable,1
SYN_000035,7,2026-02-12,pekerja_harian,643283.0,629078.3,14204.6875,2.208155275360922,Stable,Stable,1
SYN_000035,8,2026-02-19,pekerja_harian,663666.0,599251.44,64414.5625,9.705870498112002,Stable,Stable,1
SYN_000035,9,2026-02-26,pekerja_harian,659115.0,655522.5,3592.5,0.5450490430349788,Stable,Stable,1
SYN_000035,10,2026-03-05,pekerja_harian,1037400.0,644672.44,392727.5625,37.85690789473684,Up,Stable,0
SYN_000035,11,2026-03-12,pekerja_harian,860015.0,858355.75,1659.25,0.19293268140671965,Down,Down,1
SYN_000035,12,2026-03-19,pekerja_harian,750902.0,723011.9,27890.125,3.7142163691134127,Down,Down,1
SYN_000035,13,2026-03-26,pekerja_harian,729202.0,650858.0,78344.0,10.743799386178315,Stable,Down,0
SYN_000035,14,2026-04-02,pekerja_harian,687963.0,684849.9,3113.125,0.45251343458877874,Stable,Stable,1
SYN_000035,15,2026-04-09,pekerja_harian,648377.0,637554.44,10822.5625,1.669177423011612,Stable,Stable,1
SYN_000035,16,2026-04-16,pekerja_harian,640876.0,612177.1,28698.875,4.478069860628265,Stable,Stable,1
SYN_000035,17,2026-04-23,pekerja_harian,618343.0,622149.1,3806.125,0.6155361991645414,Stable,Stable,1
SYN_000035,18,2026-04-30,pekerja_harian,631608.0,622365.1,9242.875,1.4633878924902788,Stable,Stable,1
SYN_000035,19,2026-05-07,pekerja_harian,642465.0,588809.2,53655.8125,8.351554170266084,Stable,Stable,1
SYN_000035,20,2026-05-14,pekerja_harian,644218.0,579348.9,64869.125,10.069436898689574,Stable,Stable,1
SYN_000035,21,2026-05-21,pekerja_harian,589467.0,595269.4,5802.375,0.9843426349566642,Stable,Stable,1
SYN_000035,22,2026-05-28,pekerja_harian,645052.0,586770.94,58281.0625,9.035095232632408,Stable,Stable,1
SYN_000035,23,2026-06-04,pekerja_harian,658689.0,599157.7,59531.3125,9.03784828652065,Stable,Stable,1
SYN_000035,24,2026-06-11,pekerja_harian,627516.0,593958.94,33557.0625,5.347602690608685,Stable,Stable,1
SYN_000035,25,2026-06-18,pekerja_harian,605399.0,588310.2,17088.8125,2.8227355017104423,Stable,Stable,1
SYN_000035,26,2026-06-25,pekerja_harian,645701.0,598237.3,47463.6875,7.350722315746762,Stable,Stable,1
SYN_000035,27,2026-07-02,pekerja_harian,644581.0,607788.0,36793.0,5.708049104767283,Stable,Stable,1
SYN_000035,28,2026-07-09,pekerja_harian,603070.0,593575.56,9494.4375,1.5743508216293298,Stable,Stable,1
SYN_000035,29,2026-07-16,pekerja_harian,622513.0,582452.4,40060.625,6.435307375107026,Stable,Stable,1
SYN_000035,30,2026-07-23,pekerja_harian,615089.0,578023.3,37065.6875,6.02606899164186,Stable,Stable,1
SYN_000035,31,2026-07-30,pekerja_harian,647721.0,594459.3,53261.6875,8.222936650193525,Stable,Stable,1
SYN_000035,32,2026-08-06,pekerja_harian,654442.0,609220.25,45221.75,6.9099706314692515,Stable,Stable,1
SYN_000035,33,2026-08-13,pekerja_harian,672119.0,597865.44,74253.5625,11.047680916623396,Stable,Stable,1
SYN_000035,34,2026-08-20,pekerja_harian,630893.0,616754.4,14138.625,2.2410495916106217,Stable,Stable,1
SYN_000035,35,2026-08-27,pekerja_harian,176314.0,569258.4,392944.375,222.86623580657238,Down,Stable,0
SYN_000035,36,2026-09-03,pekerja_harian,328151.0,289082.12,39068.875,11.90576137205128,Up,Up,1
SYN_000035,37,2026-09-10,pekerja_harian,167283.0,378649.16,211366.15625,126.35244241793846,Down,Up,0
SYN_000035,38,2026-09-17,pekerja_harian,323280.0,289721.06,33558.9375,10.380765126206384,Up,Up,1
SYN_000035,39,2026-09-24,pekerja_harian,396855.0,350239.56,46615.4375,11.746213982436911,Up,Up,1
SYN_000035,40,2026-10-01,pekerja_harian,468300.0,423294.9,45005.09375,9.610312566730727,Up,Up,1
SYN_000035,41,2026-10-08,pekerja_harian,555187.0,475273.88,79913.125,14.393911420836583,Up,Up,1
SYN_000035,42,2026-10-15,pekerja_harian,782257.0,499618.0,282639.0,36.131220302279175,Up,Stable,0
SYN_000035,43,2026-10-22,pekerja_harian,690219.0,657926.9,32292.125,4.67853319019036,Down,Down,1
SYN_000035,44,2026-10-29,pekerja_harian,889259.0,596629.44,292629.5625,32.90712407746225,Up,Down,0
SYN_000035,45,2026-11-05,pekerja_harian,827802.0,765272.75,62529.25,7.553648094592669,Stable,Down,0
SYN_000035,46,2026-11-12,pekerja_harian,752638.0,685608.56,67029.4375,8.905933197632859,Stable,Stable,1
SYN_000035,47,2026-11-19,pekerja_harian,728145.0,649614.7,78530.3125,10.784982730088101,Stable,Stable,1
SYN_000035,48,2026-11-26,pekerja_harian,675987.0,712712.1,36725.125,5.4328152760334145,Stable,Stable,1
SYN_000035,49,2026-12-03,pekerja_harian,657652.0,638732.6,18919.375,2.876806426499121,Stable,Stable,1
SYN_000035,50,2026-12-10,pekerja_harian,591345.0,629989.06,38644.0625,6.534943645418495,Down,Stable,0
SYN_000035,51,2026-12-17,pekerja_harian,580781.0,575273.6,5507.375,0.9482705184914796,Stable,Stable,1
SYN_000035,52,2026-12-24,pekerja_harian,550762.0,580471.56,29709.5625,5.394265127223737,Stable,Stable,1
SYN_000046,5,2026-01-29,freelance_desain,381407.0,365439.56,15967.4375,4.186456331425485,Up,Up,1
SYN_000046,6,2026-02-05,freelance_desain,476031.0,479843.7,3812.6875,0.8009326073301949,Up,Up,1
SYN_000046,7,2026-02-12,freelance_desain,481005.0,525633.5,44628.5,9.278177981517864,Stable,Up,0
SYN_000046,8,2026-02-19,freelance_desain,227552.0,476297.97,248745.96875,109.3139013280481,Down,Stable,0
SYN_000046,9,2026-02-26,freelance_desain,364219.0,362392.06,1826.9375,0.5016041173030511,Up,Up,1
SYN_000046,10,2026-03-05,freelance_desain,499248.0,370700.53,128547.46875,25.748219071483515,Up,Up,1
SYN_000046,11,2026-03-12,freelance_desain,859924.0,464502.84,395421.15625,45.983267852740475,Up,Up,1
SYN_000046,12,2026-03-19,freelance_desain,796881.0,683411.25,113469.75,14.239233963414863,Stable,Down,0
SYN_000046,13,2026-03-26,freelance_desain,749050.0,634125.3,114924.6875,15.342725785995595,Stable,Stable,1
SYN_000046,14,2026-04-02,freelance_desain,679801.0,606178.2,73622.8125,10.83005357450195,Stable,Down,0
SYN_000046,15,2026-04-09,freelance_desain,630703.0,578823.1,51879.875,8.22572193251023,Stable,Stable,1
SYN_000046,16,2026-04-16,freelance_desain,663672.0,556048.1,107623.875,16.216425433045238,Stable,Stable,1
SYN_000046,17,2026-04-23,freelance_desain,637886.0,564115.6,73770.375,11.56482114358992,Stable,Stable,1
SYN_000046,18,2026-04-30,freelance_desain,665039.0,546945.2,118093.8125,17.75742663212233,Stable,Stable,1
SYN_000046,19,2026-05-07,freelance_desain,1091436.0,493376.9,598059.09375,54.79561731058899,Up,Stable,0
SYN_000046,20,2026-05-14,freelance_desain,904115.0,806421.25,97693.75,10.80545616431538,Down,Down,1
SYN_000046,21,2026-05-21,freelance_desain,54434.0,670752.4,616318.375,1132.2305452474557,Down,Down,1
SYN_000046,22,2026-05-28,freelance_desain,288504.0,243585.38,44918.625,15.569498169869394,Up,Up,1
SYN_000046,23,2026-06-04,freelance_desain,449762.0,457224.2,7462.1875,1.659141390335333,Up,Up,1
SYN_000046,24,2026-06-11,freelance_desain,471713.0,532130.9,60417.875,12.808185273672763,Stable,Up,0
SYN_000046,25,2026-06-18,freelance_desain,544698.0,504537.38,40160.625,7.373007611557229,Up,Up,1
SYN_000046,26,2026-06-25,freelance_desain,77505.0,550429.1,472924.125,610.185310625121,Down,Up,0
SYN_000046,27,2026-07-02,freelance_desain,110133.0,300172.78,190039.78125,172.55480305630465,Up,Up,1
SYN_000046,28,2026-07-09,freelance_desain,76216.0,234999.5,158783.5,208.33355201007663,Down,Up,0
SYN_000046,29,2026-07-16,freelance_desain,241593.0,173291.88,68301.125,28.27115230987653,Up,Up,1
SYN_000046,30,2026-07-23,freelance_desain,370893.0,244810.81,126082.1875,33.994221379211794,Up,Up,1
SYN_000046,31,2026-07-30,freelance_desain,223902.0,341095.12,117193.125,52.34125867567061,Down,Up,0
SYN_000046,32,2026-08-06,freelance_desain,408263.0,267171.88,141091.125,34.55888116238797,Up,Up,1
SYN_000046,33,2026-08-13,freelance_desain,500582.0,372752.78,127829.21875,25.53611970666145,Up,Down,0
SYN_000046,34,2026-08-20,freelance_desain,546156.0,420668.22,125487.78125,22.976545391792822,Stable,Up,0
SYN_000046,35,2026-08-27,freelance_desain,758132.0,473547.38,284584.625,37.5376088860515,Up,Up,1
SYN_000046,36,2026-09-03,freelance_desain,715875.0,641391.6,74483.375,10.404522437576393,Stable,Down,0
SYN_000046,37,2026-09-10,freelance_desain,624990.0,576821.75,48168.25,7.707043312693003,Down,Down,1
SYN_000046,38,2026-09-17,freelance_desain,85624.0,554018.75,468394.75,547.036753713912,Down,Down,1
SYN_000046,39,2026-09-24,freelance_desain,313528.0,259722.25,53805.75,17.16138590492715,Up,Up,1
SYN_000046,40,2026-10-01,freelance_desain,402326.0,393262.28,9063.71875,2.2528294840502476,Up,Up,1
SYN_000046,41,2026-10-08,freelance_desain,527648.0,428242.12,99405.875,18.8394298850749,Up,Up,1
SYN_000046,42,2026-10-15,freelance_desain,551927.0,476706.5,75220.5,13.628704520706542,Stable,Up,0
SYN_000046,43,2026-10-22,freelance_desain,604705.0,478560.88,126144.125,20.86044021465012,Stable,Stable,1
SYN_000046,44,2026-10-29,freelance_desain,591568.0,557453.06,34114.9375,5.766866615503205,Stable,Stable,1
SYN_000046,45,2026-11-05,freelance_desain,650694.0,538822.6,111871.375,17.192624336477667,Stable,Stable,1
SYN_000046,46,2026-11-12,freelance_desain,610069.0,549236.2,60832.8125,9.971464293383207,Stable,Stable,1
SYN_000046,47,2026-11-19,freelance_desain,607538.0,521589.72,85948.28125,14.146980312342603,Stable,Stable,1
SYN_000046,48,2026-11-26,freelance_desain,667936.0,534865.06,133070.9375,19.92270778936904,Stable,Stable,1
SYN_000046,49,2026-12-03,freelance_desain,688017.0,577712.5,110304.5,16.032234668620106,Stable,Stable,1
SYN_000046,50,2026-12-10,freelance_desain,110561.0,578225.06,467664.0625,422.991889092899,Down,Stable,0
SYN_000046,51,2026-12-17,freelance_desain,416777.0,284476.84,132300.15625,31.743631786302988,Up,Up,1
SYN_000046,52,2026-12-24,freelance_desain,521374.0,469038.44,52335.5625,10.038007744920154,Up,Up,1
SYN_000050,5,2026-01-29,pekerja_harian,540144.0,488879.12,51264.875,9.490964446517966,Stable,Down,0
SYN_000050,6,2026-02-05,pekerja_harian,548692.0,502704.56,45987.4375,8.381284491117057,Stable,Stable,1
SYN_000050,7,2026-02-12,pekerja_harian,519010.0,511928.75,7081.25,1.3643764089323904,Stable,Stable,1
SYN_000050,8,2026-02-19,pekerja_harian,497925.0,487574.03,10350.96875,2.078820856554702,Stable,Stable,1
SYN_000050,9,2026-02-26,pekerja_harian,854171.0,498783.94,355387.0625,41.60607916915934,Up,Stable,0
SYN_000050,10,2026-03-05,pekerja_harian,712345.0,742390.1,30045.125,4.217777200654178,Down,Down,1
SYN_000050,11,2026-03-12,pekerja_harian,649107.0,619437.56,29669.4375,4.570808433740508,Stable,Down,0
SYN_000050,12,2026-03-19,pekerja_harian,625728.0,592253.56,33474.4375,5.34967869425693,Stable,Down,0
SYN_000050,13,2026-03-26,pekerja_harian,567853.0,611381.9,43528.875,7.665518188686156,Stable,Stable,1
SYN_000050,14,2026-04-02,pekerja_harian,557288.0,533472.3,23815.6875,4.273497276094227,Stable,Stable,1
SYN_000050,15,2026-04-09,pekerja_harian,509370.0,514412.44,5042.4375,0.9899360975322458,Stable,Stable,1
SYN_000050,16,2026-04-16,pekerja_harian,479896.0,478888.22,1007.78125,0.2099999270675313,Stable,Stable,1
SYN_000050,17,2026-04-23,pekerja_harian,134049.0,459864.2,325815.1875,243.05678334042028,Down,Stable,0
SYN_000050,18,2026-04-30,pekerja_harian,246578.0,264483.9,17905.90625,7.261761491292816,Up,Up,1
SYN_000050,19,2026-05-07,pekerja_harian,341628.0,328576.5,13051.5,3.820383575116794,Up,Up,1
SYN_000050,20,2026-05-14,pekerja_harian,399936.0,368028.34,31907.65625,7.978190572991678,Up,Up,1
SYN_000050,21,2026-05-21,pekerja_harian,389771.0,407626.06,17855.0625,4.580910970800804,Stable,Up,0
SYN_000050,22,2026-05-28,pekerja_harian,426782.0,386307.4,40474.59375,9.483669355783515,Stable,Stable,1
SYN_000050,23,2026-06-04,pekerja_harian,473026.0,417345.6,55680.40625,11.771109040517857,Up,Stable,0
SYN_000050,24,2026-06-11,pekerja_harian,467599.0,440893.16,26705.84375,5.711270501006204,Stable,Stable,1
SYN_000050,25,2026-06-18,pekerja_harian,692464.0,434325.22,258138.78125,37.27829623633864,Up,Stable,0
SYN_000050,26,2026-06-25,pekerja_harian,837284.0,593496.3,243787.6875,29.1164870581547,Up,Down,0
SYN_000050,27,2026-07-02,pekerja_harian,736046.0,702161.25,33884.75,4.60361852384226,Down,Down,1
SYN_000050,28,2026-07-09,pekerja_harian,641416.0,651278.4,9862.375,1.537594166656273,Down,Down,1
SYN_000050,29,2026-07-16,pekerja_harian,1030845.0,592161.5,438683.5,42.55571885200976,Up,Down,0
SYN_000050,30,2026-07-23,pekerja_harian,825399.0,892620.25,67221.25,8.144091524220407,Down,Down,1
SYN_000050,31,2026-07-30,pekerja_harian,737932.0,730636.5,7295.5,0.9886412298152134,Down,Down,1
SYN_000050,32,2026-08-06,pekerja_harian,629312.0,662472.7,33160.6875,5.269355661420726,Down,Down,1
SYN_000050,33,2026-08-13,pekerja_harian,962789.0,589041.1,373747.875,38.81929218136061,Up,Stable,0
SYN_000050,34,2026-08-20,pekerja_harian,785147.0,845018.3,59871.3125,7.625490831653181,Down,Down,1
SYN_000050,35,2026-08-27,pekerja_harian,667037.0,726835.0,59798.0,8.96472009798557,Down,Down,1
SYN_000050,36,2026-09-03,pekerja_harian,871412.0,624098.9,247313.125,28.380734371342143,Up,Down,0
SYN_000050,37,2026-09-10,pekerja_harian,711352.0,793316.4,81964.375,11.522337042701784,Down,Down,1
SYN_000050,38,2026-09-17,pekerja_harian,597500.0,658040.44,60540.4375,10.13229079497908,Down,Down,1
SYN_000050,39,2026-09-24,pekerja_harian,723308.0,593549.5,129758.5,17.93959143269534,Up,Down,0
SYN_000050,40,2026-10-01,pekerja_harian,662789.0,729313.1,66524.125,10.036998954418374,Stable,Stable,1
SYN_000050,41,2026-10-08,pekerja_harian,614033.0,612732.0,1301.0,0.21187786324187788,Stable,Stable,1
SYN_000050,42,2026-10-15,pekerja_harian,550543.0,582193.56,31650.5625,5.748971924082225,Down,Stable,0
SYN_000050,43,2026-10-22,pekerja_harian,512686.0,499530.34,13155.65625,2.5660260373796047,Stable,Stable,1
SYN_000050,44,2026-10-29,pekerja_harian,490616.0,489719.53,896.46875,0.18272309708611215,Stable,Stable,1
SYN_000050,45,2026-11-05,pekerja_harian,521405.0,476642.88,44762.125,8.58490520804365,Stable,Stable,1
SYN_000050,46,2026-11-12,pekerja_harian,508401.0,499066.1,9334.90625,1.836130583928828,Stable,Stable,1
SYN_000050,47,2026-11-19,pekerja_harian,484613.0,493208.5,8595.5,1.7736833308227389,Stable,Stable,1
SYN_000050,48,2026-11-26,pekerja_harian,504738.0,475753.22,28984.78125,5.742539941514211,Stable,Stable,1
SYN_000050,49,2026-12-03,pekerja_harian,498467.0,495293.78,3173.21875,0.6365955519623164,Stable,Stable,1
SYN_000050,50,2026-12-10,pekerja_harian,473477.0,477336.56,3859.5625,0.815153111977984,Stable,Stable,1
SYN_000050,51,2026-12-17,pekerja_harian,438837.0,447456.28,8619.28125,1.964119080660929,Stable,Stable,1
SYN_000050,52,2026-12-24,pekerja_harian,466173.0,422670.47,43502.53125,9.331842738639946,Stable,Stable,1
SYN_000064,5,2026-01-29,freelance_desain,658598.0,545204.25,113393.75,17.21744523973653,Up,Up,1
SYN_000064,6,2026-02-05,freelance_desain,806025.0,572030.56,233994.4375,29.03066747309327,Up,Up,1
SYN_000064,7,2026-02-12,freelance_desain,845003.0,769769.94,75233.0625,8.903289396605693,Stable,Up,0
SYN_000064,8,2026-02-19,freelance_desain,923600.0,736749.8,186850.1875,20.230639616717195,Stable,Stable,1
SYN_000064,9,2026-02-26,freelance_desain,386155.0,794868.9,408713.875,105.84192228509278,Down,Stable,0
SYN_000064,10,2026-03-05,freelance_desain,680800.0,524398.25,156401.75,22.973230023501763,Up,Up,1
