dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
daily_household,2016-01-10 00:00:00,2016,1,2016-01,Expense,Lainnya,2745.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,10,2016-01,2016-01-10,1,1,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.917900586327916,-0.6744999999999566,0.3875833333333405,0.0727977161500815,0,daily_household_unknown_unknown,1,2745.0,0.9999999999996356,0.0041956440178323,12617743.237561176,5041284.0,0.6004607238327028,1.0,0.6968958333333352,watch,PERTIMBANGAN
personal_finance,2024-12-05 00:00:00,2024,12,2024-12,Expense,Belanja,630.04,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,5,2024-12,2024-12-05,0,49,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,6.447369251974216,-0.6528938169064249,0.3911843638489292,0.2506666666666666,0,personal_finance_unknown_unknown,1,630.04,0.9999999999984128,0.6375183803823292,32688.022833333336,20809.2,0.363399857308581,0.0,0.7477960909622322,high,IMPULSIF
ecommerce_sales,2024-06-21 10:07:00,2024,6,2024-06,Sales,Belanja,26896.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,4,Friday,21,2024-06,2024-06-21,0,25,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.19977003520708,0.2341348667283899,0.539022477788065,0.5358635863586358,0,ecommerce_sales_unknown_unknown,23,878310.0,0.0306224453780555,0.4952328649122835,1392395.8305830583,4290520.0,0.0,0.0,0.4930889527803495,watch,PERTIMBANGAN
ecommerce_sales,2025-11-14 16:13:00,2025,11,2025-11,Sales,Belanja,18900.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,16,4,Friday,14,2025-11,2025-11-14,0,46,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,1.0,hedonic,1,9.846970109700957,-0.3209029021302541,0.4465161829782909,0.3484048404840484,0,ecommerce_sales_unknown_unknown,32,997628.0,0.0189449373914926,0.4009954761604206,1392395.8305830583,6429562.0,0.0,0.0,0.5282957124112394,watch,PERTIMBANGAN
ecommerce_sales,2025-11-09 13:18:00,2025,11,2025-11,Sales,Belanja,34150.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,6,Sunday,9,2025-11,2025-11-09,1,45,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,10.438547147147077,0.7376671297724876,0.6229445216287479,0.6547854785478547,0,ecommerce_sales_unknown_unknown,37,1593975.0,0.0214244263554948,0.5809574507191991,1392395.8305830583,12824089.0,0.0,1.0,0.5849027970738536,watch,PERTIMBANGAN
ecommerce_sales,2025-11-25 19:39:00,2025,11,2025-11,Sales,Belanja,23000.0,COD (Bayar di Tempat),"Pesanan diterima, namun Pembeli masih dapat mengajukan pengembalian hingga 2025-12-05.",ecommerce_sales_clean.csv,ecommerce_sales,19,1,Tuesday,25,2025-11,2025-11-25,0,48,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,1.0,hedonic,1,10.043292972227004,-0.0363037460121399,0.4939493756646433,0.4917491749174917,0,ecommerce_sales_unknown_unknown,44,2439263.0,0.0094290775533429,0.5728257554556452,1392395.8305830583,2853252.0,0.0,0.0,0.6276540105828274,watch,PERTIMBANGAN
ecommerce_sales,2025-11-12 07:45:00,2025,11,2025-11,Sales,Belanja,17500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,7,2,Wednesday,12,2025-11,2025-11-12,0,46,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,1.0,hedonic,1,9.770013301136158,-0.4180831017803418,0.4303194830366097,0.2726072607260726,0,ecommerce_sales_unknown_unknown,24,1121269.0,0.0156073163531676,0.3712921075559449,1392395.8305830583,4076411.0,0.0,0.0,0.5534132040924857,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,61400.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.02518140064756,2.6292103015331243,0.9382017169221872,0.8294829482948295,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0006046693532565,1.0720361654948476,1392395.8305830583,33222642.0,0.0,0.0,0.5928837625638801,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,16600.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.717218213494077,-0.480556087269684,0.419907318788386,0.203080308030803,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001634773821508,0.2898338818764571,1392395.8305830583,83926197.0,0.0,0.0,0.4633101630304297,low,AMAN
ecommerce_sales,2025-02-13 10:35:00,2025,2,2025-02,Sales,Belanja,18720.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,3,Thursday,13,2025-02,2025-02-13,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.837401167408268,-0.3333974992281225,0.4444337501286462,0.3367436743674367,0,ecommerce_sales_unknown_unknown,26,1408727.0,0.0132885931766765,0.3268488113691131,1392395.8305830583,105138026.0,0.0,0.0,0.4694417708654948,low,AMAN
personal_finance,2024-07-26 00:00:00,2024,7,2024-07,Expense,Belanja,1512.39,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,26,2024-07,2024-07-26,0,30,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,7.32210744660016,0.4418070531206237,0.5736345088534373,0.6686666666666666,0,personal_finance_unknown_unknown,4,5588.73,0.2706142540433568,1.2242131289063651,32688.022833333336,42059.72,0.0,0.0,0.7934086272133593,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,18909.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.847446161652504,-0.3202781722753606,0.4466203046207732,0.3573157315731573,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001862164951258,0.3301487272531282,1392395.8305830583,69418289.0,0.0,0.0,0.4699884094885266,low,AMAN
ecommerce_sales,2025-11-23 17:50:00,2025,11,2025-11,Sales,Belanja,31799.0,COD (Bayar di Tempat),"Pesanan diterima, namun Pembeli masih dapat mengajukan pengembalian hingga 2025-12-08.",ecommerce_sales_clean.csv,ecommerce_sales,17,6,Sunday,23,2025-11,2025-11-23,1,47,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,1.0,hedonic,1,10.367221568768269,0.5744738087886617,0.5957456347981103,0.5918591859185919,0,ecommerce_sales_unknown_unknown,25,1059182.0,0.0300222246979272,0.8953735163710724,1392395.8305830583,9294980.0,0.0,1.0,0.6947697420328608,watch,PERTIMBANGAN
ecommerce_sales,2024-01-19 20:25:00,2024,1,2024-01,Sales,Belanja,29640.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,20,4,Friday,19,2024-01,2024-01-19,0,3,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,10.296913817032536,0.4246080580425621,0.5707680096737603,0.5694169416941695,0,ecommerce_sales_unknown_unknown,10,391992.0,0.0756137880364903,0.3945192922202392,1392395.8305830583,4348915.0,0.0,0.0,0.6760253357517734,watch,PERTIMBANGAN
personal_finance,2020-06-02 00:00:00,2020,6,2020-06,Expense,Transportasi,97.73,,Expense,personal_finance_clean.csv,personal_finance,0,1,Tuesday,2,2020-06,2020-06-02,0,23,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,4.592388851623358,-1.3133122677752391,0.2811146220374601,0.0273333333333333,0,personal_finance_unknown_unknown,1,97.73,0.9999999999897676,0.0788374725473861,32688.022833333336,291.4,0.9910854198344526,0.0,0.5702786555093651,watch,PERTIMBANGAN
daily_household,2017-11-09 00:00:00,2017,11,2017-11,Expense,Kesehatan,18300.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,9,2017-11,2017-11-09,0,45,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,9.814710982145282,0.0,0.5,0.4934747145187602,0,daily_household_unknown_unknown,6,67527.0,0.2710027100270962,0.1115791235459838,12617743.237561176,5289432.0,0.580794132483681,0.0,0.475,low,AMAN
ecommerce_sales,2025-11-24 08:57:00,2025,11,2025-11,Sales,Belanja,15280.0,Kartu Kredit/Debit,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,8,0,Monday,24,2025-11,2025-11-24,0,48,0.8660254037844387,-0.4999999999999998,0,0,0.3333333333333333,morning,1.0,hedonic,1,9.634365505605258,-0.5721831326540525,0.4046361445576579,0.1647964796479648,0,ecommerce_sales_unknown_unknown,26,804873.0,0.0189843615079645,0.3805555453635764,1392395.8305830583,179180.0,0.8713153285406132,0.0,0.5178257028060811,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,1370000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,14.130322027731047,3.0,1.0,0.9982398239823982,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.013491808044976,5.0,1392395.8305830583,45063268.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
personal_finance,2023-04-07 00:00:00,2023,4,2023-04,Expense,Kesehatan,1826.23,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,7,2023-04,2023-04-07,0,14,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,7.5105564378908305,0.8311773948776237,0.6385295658129373,0.796,0,personal_finance_unknown_unknown,1,1826.23,0.9999999999994524,1.3182994202395424,32688.022833333336,21521.35,0.3416135900989972,0.0,0.5096323914532344,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,60225.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.005859431745389,2.547648348255372,0.924608058042562,0.8266226622662266,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0005930979120501,1.051520815422267,1392395.8305830583,5762108.0,0.0,0.0,0.5894853478439738,watch,PERTIMBANGAN
daily_household,2017-03-06 00:00:00,2017,3,2017-03,Expense,Makanan,11346.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,6,2017-03,2017-03-06,0,10,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.336708670790989,-0.3015411764705688,0.4497431372549052,0.3898858075040783,0,daily_household_unknown_unknown,2,19581.0,0.579439252336419,0.1131694566588349,12617743.237561176,4614894.0,0.6342536130976151,0.0,0.6124357843137263,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,32200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.379752786950895,0.6023089945455796,0.6003848324242632,0.6103410341034103,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003171067292322,0.5622078913507181,1392395.8305830583,81666129.0,0.0,0.0,0.5084295414393991,watch,PERTIMBANGAN
daily_household,2017-11-27 16:07:30,2017,11,2017-11,Expense,Transportasi,5490.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,16,0,Monday,27,2017-11,2017-11-27,0,48,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,0.5,neutral,0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0.2159461663947797,0,daily_household_unknown_unknown,6,690093.0,0.0079554494828957,0.0048528328066772,12617743.237561176,24069807.0,0.0,0.0,0.3685220588235309,low,AMAN
personal_finance,2021-02-11 00:00:00,2021,2,2021-02,Expense,Kesehatan,225.61,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,11,2021-02,2021-02-11,0,6,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,5.4232304782468335,-1.1546560120274532,0.3075573313287578,0.0906666666666666,0,personal_finance_unknown_unknown,2,1468.5100000000002,0.1536319126188084,0.1563338022214517,32688.022833333336,19741.4,0.3960662564188718,0.0,0.4268893328321894,low,AMAN
ecommerce_sales,2025-11-18 13:10:00,2025,11,2025-11,Sales,Belanja,32998.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,1,Tuesday,18,2025-11,2025-11-18,0,47,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,10.404232536959167,0.6577017083461296,0.6096169513910216,0.6273927392739274,0,ecommerce_sales_unknown_unknown,37,887365.0,0.0371865016086953,0.929134101487866,1392395.8305830583,1646243.0,0.0,0.0,0.4815709045144221,low,AMAN
daily_household,2016-06-19 18:49:52,2016,6,2016-06,Expense,Makanan,109800.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,18,6,Sunday,19,2016-06,2016-06-19,1,24,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,0.5,neutral,0,11.60642491548422,3.0,1.0,0.7351141924959217,0,daily_household_unknown_unknown,2,275415.0,0.3986710963455135,0.5029031225712043,12617743.237561176,840519.0,0.933385948328866,1.0,0.6749999999999999,watch,PERTIMBANGAN
ecommerce_sales,2025-02-22 01:40:00,2025,2,2025-02,Sales,Belanja,38960.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,1,5,Saturday,22,2025-02,2025-02-22,1,8,0.2588190451025207,0.9659258262890684,0,1,0.9166666666666666,late_night,1.0,hedonic,1,10.5703164247782,1.0715505299988606,0.6785917549998102,0.7041804180418042,0,ecommerce_sales_unknown_unknown,20,1439565.0,0.0270637310576458,0.5399618399225335,1392395.8305830583,9081191.0,0.0,1.0,0.8904812720832859,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,62928.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.049762385722545,2.7352755480083637,0.955879258001394,0.8343234323432344,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0006197171508425,1.0987148505254034,1392395.8305830583,79137484.0,0.0,0.0,0.5973031478336818,watch,PERTIMBANGAN
personal_finance,2024-01-26 00:00:00,2024,1,2024-01,Expense,Transportasi,1369.95,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,26,2024-01,2024-01-26,0,4,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.2232592091671535,0.2650867132026175,0.544181118867103,0.5986666666666667,0,personal_finance_unknown_unknown,3,4828.24,0.2837369310555639,1.1519617813801135,32688.022833333336,41249.12,0.0,0.0,0.6360452797167757,watch,PERTIMBANGAN
personal_finance,2021-03-27 00:00:00,2021,3,2021-03,Expense,Kesehatan,1907.65,,Expense,personal_finance_clean.csv,personal_finance,0,5,Saturday,27,2021-03,2021-03-27,1,12,0.0,1.0,0,1,1.0,late_night,0.0,utilitarian,0,7.554151464852629,0.9321923490767536,0.6553653915127923,0.8313333333333334,0,personal_finance_unknown_unknown,1,1907.65,0.9999999999994758,1.3218963663558625,32688.022833333336,19206.26,0.4124373903577003,1.0,0.613841347878198,watch,PERTIMBANGAN
ecommerce_sales,2025-11-18 13:49:00,2025,11,2025-11,Sales,Belanja,31000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,13,1,Tuesday,18,2025-11,2025-11-18,0,47,-0.2588190451025208,-0.9659258262890684,0,0,0.0833333333333333,midday,1.0,hedonic,1,10.34177474101152,0.5190116805597902,0.586501946759965,0.5848184818481849,0,ecommerce_sales_unknown_unknown,37,887365.0,0.0349348915046232,0.8728758453883217,1392395.8305830583,1724742.0,0.0,0.0,0.4757921533566579,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,37400.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.529452721013085,0.9632640218173342,0.6605440036362223,0.6908690869086909,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003683165115927,0.6529992278421384,1392395.8305830583,29339908.0,0.0,0.0,0.5234693342423888,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,41500.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.63347280231402,1.2478631779354483,0.7079771963225747,0.7234323432343235,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.000408693455377,0.7245847046911429,1392395.8305830583,43081182.0,0.0,0.0,0.535327632413977,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,32200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.379752786950895,0.6023089945455796,0.6003848324242632,0.6103410341034103,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003171067292322,0.5622078913507181,1392395.8305830583,79169684.0,0.0,0.0,0.5084295414393991,watch,PERTIMBANGAN
ecommerce_sales,2025-02-04 17:54:00,2025,2,2025-02,Sales,Belanja,94422.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,17,1,Tuesday,4,2025-02,2025-02-04,0,6,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,1.0,hedonic,1,11.455539966524992,3.0,1.0,0.9012101210121012,1,ecommerce_sales_unknown_unknown,40,1055720.0,0.0894384874777402,1.288286061743979,1392395.8305830583,2740023.0,0.0,0.0,0.6958333333333333,watch,PERTIMBANGAN
daily_household,2016-08-14 16:13:29,2016,8,2016-08,Expense,Lainnya,915.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,16,6,Sunday,14,2016-08,2016-08-14,1,32,-0.8660254037844384,-0.5000000000000004,0,0,0.3333333333333333,evening,0.5,neutral,0,6.82001636467413,-0.753852941176422,0.374357843137263,0.0061174551386623,0,daily_household_unknown_unknown,2,19215.0,0.0476190476190451,0.0023374123470369,12617743.237561176,3106425.0,0.7538050234884612,1.0,0.4602561274509824,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,407680.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,12.91824028482711,3.0,1.0,0.9856985698569856,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0040148469370626,5.0,1392395.8305830583,34115780.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
personal_finance,2023-01-10 00:00:00,2023,1,2023-01,Expense,Belanja,635.86,,Expense,personal_finance_clean.csv,personal_finance,0,1,Tuesday,10,2023-01,2023-01-10,0,2,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,6.456549851197171,-0.6456731458988231,0.3923878090168628,0.2553333333333333,0,personal_finance_unknown_unknown,1,635.86,0.9999999999984274,0.4658749293539423,32688.022833333336,20978.87,0.3582092711154334,0.0,0.7480969522542156,high,IMPULSIF
daily_household,2015-03-07 00:00:00,2015,3,2015-03,Expense,Lainnya,183000.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,5,Saturday,7,2015-03,2015-03-07,1,10,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.117246896289505,3.0,1.0,0.8046492659053833,0,daily_household_unknown_unknown,2,366000.0,0.4999999999999986,1.825313817077983,12617743.237561176,3802923.0,0.6986051365604543,1.0,0.85,high,IMPULSIF
personal_finance,2023-12-29 00:00:00,2023,12,2023-12,Expense,Lainnya,236.91,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,29,2023-12,2023-12-29,0,52,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,5.471892450893752,-1.140636496153587,0.3098939173077354,0.096,0,personal_finance_unknown_unknown,3,1687.43,0.1403969349838865,0.1864999862235256,32688.022833333336,23908.8,0.2685761349989186,0.0,0.5774734793269338,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,19500.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.87822102528824,-0.2792542451373593,0.4534576258104401,0.3811881188118812,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001920366838518,0.3404675118428262,1392395.8305830583,100048938.0,0.0,0.0,0.4716977397859433,low,AMAN
daily_household,2018-03-25 21:14:42,2018,3,2018-03,Expense,Transportasi,1830.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,21,6,Sunday,25,2018-03,2018-03-25,1,12,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,0.5,neutral,0,7.5126175446745105,-0.7141764705881893,0.3809705882353018,0.0375203915171288,0,daily_household_unknown_unknown,7,105316.5,0.0173761946133795,0.0352107238274667,12617743.237561176,2955038.25,0.7658029495161001,1.0,0.6077426470588254,watch,PERTIMBANGAN
