dataset_id,timestamp,tahun,bulan,tahun_bulan,tipe_transaksi,category,amount,metode_pembayaran,status_transaksi,sumber_file,source,hour,day_of_week,day_name,day_of_month,month,date_only,is_weekend,week_period,hour_sin,hour_cos,is_night,is_late_night,night_score,time_segment,category_score,category_type,is_hedonic_category,amount_log,amount_z,amount_score,amount_percentile,is_high_amount,user_proxy,transactions_same_day,daily_amount_total,share_of_daily_spend,amount_vs_weekly_avg,budget_limit,spent_so_far,budget_remaining_ratio,weekend_score,fingo_impulse_signal,signal_band,label
daily_household,2018-02-13 20:23:23,2018,2,2018-02,Expense,Makanan,6405.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,20,1,Tuesday,13,2018-02,2018-02-13,0,7,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,8.764990330169104,-0.5157941176470257,0.4140343137254957,0.2567292006525285,0,daily_household_unknown_unknown,6,1867332.0,0.0034300274402195,0.0561347233360059,12617743.237561176,4632645.0,0.6328467846604062,0.0,0.4868419117647072,low,AMAN
ecommerce_sales,2024-06-06 02:52:00,2024,6,2024-06,Sales,Belanja,31200.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,2,3,Thursday,6,2024-06,2024-06-06,0,23,0.4999999999999999,0.8660254037844387,0,1,0.8333333333333334,late_night,1.0,hedonic,1,10.348205424565991,0.5328945662240884,0.588815761037348,0.5872387238723873,0,ecommerce_sales_unknown_unknown,79,4280404.0,0.0072890315960829,0.598225046565125,1392395.8305830583,5178141.0,0.0,0.0,0.7388706069260037,high,IMPULSIF
personal_finance,2022-05-20 00:00:00,2022,5,2022-05,Expense,Transportasi,767.52,,Expense,personal_finance_clean.csv,personal_finance,0,4,Friday,20,2022-05,2022-05-20,0,20,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.6444665873635005,-0.4823271759914607,0.4196121373347565,0.318,0,personal_finance_unknown_unknown,2,2598.62,0.2953567662835292,0.7475549433340662,32688.022833333336,12957.52,0.6036003747896529,0.0,0.6049030343336892,watch,PERTIMBANGAN
ecommerce_sales,2025-02-28 23:01:00,2025,2,2025-02,Sales,Belanja,19351.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,23,4,Friday,28,2025-02,2025-02-28,0,9,-0.2588190451025215,0.965925826289068,1,0,0.9166666666666666,night,1.0,hedonic,1,9.870551052289864,-0.2895969949572615,0.4517338341737897,0.3735973597359736,0,ecommerce_sales_unknown_unknown,17,1183656.0,0.0163484999019985,0.2775505242350051,1392395.8305830583,8473456.0,0.0,0.0,0.7337667918767807,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,37504.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.532229536403737,0.9704831223627692,0.6617471870604615,0.6935093509350935,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003693407072399,0.6548150545719669,1392395.8305830583,92479560.0,0.0,0.0,0.5237701300984486,watch,PERTIMBANGAN
daily_household,2018-08-01 00:00:00,2018,8,2018-08,Expense,Lainnya,7320.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,2,Wednesday,1,2018-08,2018-08-01,0,31,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.898502209646642,-0.4761176470587929,0.4206470588235345,0.2969004893964111,0,daily_household_unknown_unknown,3,2660820.0,0.0027510316368638,0.0097300291152409,12617743.237561176,46746801.0,0.0,0.0,0.6051617647058836,watch,PERTIMBANGAN
daily_household,2016-12-31 09:09:24,2016,12,2016-12,Expense,Makanan,29280.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,9,5,Saturday,31,2016-12,2016-12-31,1,52,0.7071067811865476,-0.7071067811865475,0,0,0.25,morning,0.5,neutral,0,10.284694120497512,0.4761176470587929,0.5793529411764655,0.5562805872756933,0,daily_household_unknown_unknown,9,11221011.0,0.002609390544221,0.0118565359154233,12617743.237561176,1212741.0,0.9038860613053332,1.0,0.4823382352941163,low,AMAN
ecommerce_sales,2024-01-27 12:52:00,2024,1,2024-01,Sales,Belanja,20800.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,12,5,Saturday,27,2024-01,2024-01-27,1,4,1.2246467991473532e-16,-1.0,0,0,0.0,midday,1.0,hedonic,1,9.942756341456828,-0.1890154883194207,0.4684974186134298,0.4177117711771177,0,ecommerce_sales_unknown_unknown,15,949517.0,0.0219058742497501,0.3651008901943353,1392395.8305830583,2715505.0,0.0,1.0,0.5171243546533575,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,33320.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.41394310783523,0.6800531542656498,0.6133421923776083,0.6460946094609461,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0003281365285099,0.5817629484411778,1392395.8305830583,31021668.0,0.0,0.0,0.5116688814277354,watch,PERTIMBANGAN
ecommerce_sales,2025-11-16 20:38:00,2025,11,2025-11,Sales,Belanja,46997.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,20,6,Sunday,16,2025-11,2025-11-16,1,46,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,1.0,hedonic,1,10.757860326595294,1.6294342904186858,0.7715723817364477,0.7607260726072608,0,ecommerce_sales_unknown_unknown,36,1799600.0,0.0261152478328517,0.9971208673603854,1392395.8305830583,10701485.0,0.0,1.0,0.8262264287674452,high,IMPULSIF
ecommerce_sales,2024-06-06 21:32:00,2024,6,2024-06,Sales,Belanja,32525.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,21,3,Thursday,6,2024-06,2024-06-06,0,23,-0.7071067811865477,0.7071067811865474,1,0,0.75,night,1.0,hedonic,1,10.389795048488391,0.6248686837500643,0.6041447806250108,0.6191419141914192,0,ecommerce_sales_unknown_unknown,79,4280404.0,0.0075985818161089,0.6236304371644451,1392395.8305830583,6984739.0,0.0,0.0,0.7135361951562527,high,IMPULSIF
daily_household,2015-01-02 00:00:00,2015,1,2015-01,Expense,Makanan,5124.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,4,Friday,2,2015-01,2015-01-02,0,1,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.54188580400661,-0.5713411764705515,0.4047764705882414,0.1882137030995106,0,daily_household_unknown_unknown,4,1849032.0,0.0027711797307996,0.0078318688332869,12617743.237561176,179340.0,0.985786681768406,0.0,0.6011941176470603,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,16500.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.711176264112805,-0.4874975301018331,0.4187504116496945,0.1947194719471947,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001624925786438,0.2880878946362375,1392395.8305830583,101884117.0,0.0,0.0,0.4630209362457569,low,AMAN
daily_household,2016-12-05 00:00:00,2016,12,2016-12,Expense,Lainnya,28365.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,0,Monday,5,2016-12,2016-12-05,0,49,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,10.252946523854552,0.4364411764705601,0.5727401960784267,0.5487357259380098,0,daily_household_unknown_unknown,3,394365.0,0.0719257540603246,0.0488106984653495,12617743.237561176,21311631.0,0.0,0.0,0.6431850490196067,watch,PERTIMBANGAN
ecommerce_sales,2024-06-28 17:54:00,2024,6,2024-06,Sales,Belanja,45720.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,17,4,Friday,28,2024-06,2024-06-28,0,26,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,1.0,hedonic,1,10.73031298993552,1.5407920654521414,0.7567986775753569,0.7501650165016501,0,ecommerce_sales_unknown_unknown,12,687306.0,0.0665205890825919,0.6728942252076203,1392395.8305830583,4484319.0,0.0,0.0,0.6350330027271726,watch,PERTIMBANGAN
daily_household,2017-11-15 20:46:34,2017,11,2017-11,Expense,Lainnya,8235.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,20,2,Wednesday,15,2017-11,2017-11-15,0,46,-0.8660254037844386,0.5000000000000001,1,0,0.6666666666666667,night,0.5,neutral,0,9.01627006814768,-0.4364411764705601,0.4272598039215733,0.3219820554649266,0,daily_household_unknown_unknown,5,164334.0,0.0501113585746099,0.1323962079110799,12617743.237561176,2803560.0,0.7778081272367143,0.0,0.4901482843137266,watch,PERTIMBANGAN
daily_household,2018-05-27 10:50:10,2018,5,2018-05,Income,Lainnya,5124.0,Saving Bank account 2,Income,daily_household_transactions_clean.csv,daily_household,10,6,Sunday,27,2018-05,2018-05-27,1,21,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,0.5,neutral,0,8.54188580400661,-0.5713411764705515,0.4047764705882414,0.1882137030995106,0,daily_household_unknown_unknown,2,18849.0,0.2718446601941603,0.0354117962671978,12617743.237561176,4775019.0,0.6215631503908347,1.0,0.4095274509803936,low,AMAN
daily_household,2017-12-01 00:00:00,2017,12,2017-12,Transfer-Out,Lainnya,366000.0,Equity Mutual Fund B,Transfer-Out,daily_household_transactions_clean.csv,daily_household,0,4,Friday,1,2017-12,2017-12-01,0,48,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,12.810391344620207,3.0,1.0,0.8788743882544862,0,daily_household_unknown_unknown,8,26571600.0,0.0137741046831955,0.3235221871118146,12617743.237561176,68509770.39,0.0,0.0,0.75,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,175750.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,12.07682349955715,3.0,1.0,0.9542354235423542,1,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0017307921634339,3.0685725746859847,1392395.8305830583,26189428.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
personal_finance,2023-12-21 00:00:00,2023,12,2023-12,Expense,Makanan,214.26,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,21,2023-12,2023-12-21,0,51,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,5.371846599836152,-1.1687375611573982,0.3052104064737669,0.088,0,personal_finance_unknown_unknown,1,214.26,0.9999999999953328,0.1862549400348488,32688.022833333336,20391.2,0.3761874156791575,0.0,0.5763026016184417,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,19000.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.852246888342531,-0.313961459298105,0.4476730901169825,0.3633663366336633,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001871126663171,0.331737575641728,1392395.8305830583,66173199.0,0.0,0.0,0.4702516058625789,low,AMAN
personal_finance,2022-01-13 00:00:00,2022,1,2022-01,Expense,Lainnya,1053.22,,Expense,personal_finance_clean.csv,personal_finance,0,3,Thursday,13,2022-01,2022-01-13,0,2,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,6.960556435973265,-0.1278691507557517,0.4786884748740413,0.4626666666666666,0,personal_finance_unknown_unknown,2,1357.29,0.7759727103266244,0.7716616756741407,32688.022833333336,14669.12,0.5512386884090816,0.0,0.6196721187185104,watch,PERTIMBANGAN
daily_household,2016-03-28 15:20:05,2016,3,2016-03,Expense,Lainnya,29097.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,15,0,Monday,28,2016-03,2016-03-28,0,13,-0.7071067811865471,-0.7071067811865479,0,0,0.25,midday,0.5,neutral,0,10.278424722275334,0.4681823529411463,0.5780303921568577,0.5536296900489397,0,daily_household_unknown_unknown,1,29097.0,0.9999999999999656,0.0347733724481086,12617743.237561176,197237.4,0.9843682506224366,0.0,0.3820075980392144,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,21800.0,Online Payment,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.989711119284744,-0.1196010599979294,0.480066490000345,0.457975797579758,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0002146871645112,0.3806252183678775,1392395.8305830583,100730381.0,0.0,0.0,0.4783499558334195,low,AMAN
personal_finance,2024-10-04 00:00:00,2024,10,2024-10,Income,Lainnya,4486.0,,Income,personal_finance_clean.csv,personal_finance,0,4,Friday,4,2024-10,2024-10-04,0,40,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,8.408939605975984,3.0,1.0,0.9826666666666668,1,personal_finance_unknown_unknown,2,9078.0,0.4941617096276168,2.9947676497227844,32688.022833333336,40444.54,0.0,0.0,0.75,high,IMPULSIF
daily_household,2017-05-11 00:00:00,2017,5,2017-05,Expense,Makanan,1830.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,3,Thursday,11,2017-05,2017-05-11,0,19,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.5126175446745105,-0.7141764705881893,0.3809705882353018,0.0375203915171288,0,daily_household_unknown_unknown,4,144753.0,0.0126422250316054,0.0218312153796022,12617743.237561176,1547265.0,0.8773738717876253,0.0,0.5952426470588255,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,91273.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,11.421621250561328,3.0,1.0,0.8957095709570957,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0008988597048825,1.593614933765655,1392395.8305830583,79677287.0,0.0,0.0,0.6083333333333333,watch,PERTIMBANGAN
personal_finance,2023-11-28 00:00:00,2023,11,2023-11,Expense,Belanja,886.97,,Expense,personal_finance_clean.csv,personal_finance,0,1,Tuesday,28,2023-11,2023-11-28,0,48,0.0,1.0,0,1,1.0,late_night,1.0,hedonic,1,6.788937958637701,-0.334129727218603,0.4443117121302328,0.3806666666666666,0,personal_finance_unknown_unknown,2,1858.3,0.4773018350102366,0.5577791027808365,32688.022833333336,27338.05,0.163667679156097,0.0,0.7610779280325581,high,IMPULSIF
daily_household,2017-12-10 00:00:00,2017,12,2017-12,Expense,Makanan,56730.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,0,6,Sunday,10,2017-12,2017-12-10,1,49,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,10.946076077522912,1.6664117647057752,0.7777352941176292,0.6690456769983687,0,daily_household_unknown_unknown,4,89670.0,0.6326530612244827,0.0976213969306991,12617743.237561176,26150517.0,0.0,1.0,0.7944338235294073,high,IMPULSIF
ecommerce_sales,2025-11-22 18:17:00,2025,11,2025-11,Sales,Belanja,79495.0,COD (Bayar di Tempat),"Pesanan diterima, namun Pembeli masih dapat mengajukan pengembalian hingga 2025-12-07.",ecommerce_sales_clean.csv,ecommerce_sales,18,5,Saturday,22,2025-11,2025-11-22,1,47,-1.0,-1.8369701987210294e-16,0,0,0.5,evening,1.0,hedonic,1,11.2834619849112,3.0,1.0,0.8748074807480748,0,ecommerce_sales_unknown_unknown,38,1573482.0,0.0505217091774802,2.238363397714344,1392395.8305830583,7510239.0,0.0,1.0,0.825,high,IMPULSIF
daily_household,2017-12-17 17:49:59,2017,12,2017-12,Expense,Makanan,3660.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,17,6,Sunday,17,2017-12,2017-12-17,1,50,-0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,evening,0.5,neutral,0,8.205491613120236,-0.6348235294117239,0.3941960784313793,0.116231647634584,0,daily_household_unknown_unknown,7,273219.0,0.0133958472873408,0.0539039529565493,12617743.237561176,1982073.0,0.8429138267689851,1.0,0.4943823529411781,watch,PERTIMBANGAN
daily_household,2018-02-09 00:00:00,2018,2,2018-02,Expense,Lainnya,17934.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,0,4,Friday,9,2018-02,2018-02-09,0,6,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,9.794509389966382,-0.015870588235293,0.4973549019607845,0.4769575856443719,0,daily_household_unknown_unknown,1,17934.0,0.9999999999999444,0.1612694681163664,12617743.237561176,5270583.0,0.5822879812365933,0.0,0.6243387254901961,watch,PERTIMBANGAN
personal_finance,2024-01-02 00:00:00,2024,1,2024-01,Expense,Transportasi,1099.9,,Expense,personal_finance_clean.csv,personal_finance,0,1,Tuesday,2,2024-01,2024-01-02,0,1,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.003883306076357,-0.0699549028803478,0.488340849519942,0.482,0,personal_finance_unknown_unknown,2,1201.0,0.9158201498743416,0.6674234598732959,32688.022833333336,34693.46,0.0,0.0,0.6220852123799855,watch,PERTIMBANGAN
ecommerce_sales,2025-11-08 14:59:00,2025,11,2025-11,Sales,Belanja,66435.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,14,5,Saturday,8,2025-11,2025-11-08,1,45,-0.4999999999999997,-0.8660254037844388,0,0,0.1666666666666666,midday,1.0,hedonic,1,11.10399435721889,2.9787119481318327,0.9964519913553056,0.8444444444444444,0,ecommerce_sales_unknown_unknown,23,733300.0,0.090597299877267,1.130187649737335,1392395.8305830583,11640694.0,0.0,1.0,0.7074463311721596,high,IMPULSIF
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,40000.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.59665973278358,1.1437415354532114,0.6906235892422018,0.713971397139714,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.000393921402773,0.6983948960878485,1392395.8305830583,48324859.0,0.0,0.0,0.5309892306438837,watch,PERTIMBANGAN
ecommerce_sales,2024-01-19 10:04:00,2024,1,2024-01,Sales,Belanja,30300.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,4,Friday,19,2024-01,2024-01-19,0,3,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,10.318935994253192,0.4704215807347462,0.5784035967891245,0.5767876787678767,0,ecommerce_sales_unknown_unknown,10,391992.0,0.0772974958672624,0.4033041347595563,1392395.8305830583,4048583.0,0.0,0.0,0.5029342325306144,watch,PERTIMBANGAN
ecommerce_sales,2025-02-08 07:46:00,2025,2,2025-02,Sales,Belanja,40390.0,SPayLater,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,7,5,Saturday,8,2025-02,2025-02-08,1,6,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,1.0,hedonic,1,10.606362266854584,1.170813162498593,0.6951355270830989,0.7148514851485148,0,ecommerce_sales_unknown_unknown,37,1950566.0,0.0207068102284157,0.551077863568229,1392395.8305830583,12498918.0,0.0,1.0,0.719617215104108,high,IMPULSIF
personal_finance,2022-04-01 00:00:00,2022,4,2022-04,Income,Lainnya,1098.0,,Income,personal_finance_clean.csv,personal_finance,0,4,Friday,1,2022-04,2022-04-01,0,13,0.0,1.0,0,1,1.0,late_night,0.5,neutral,0,7.002155954403621,-0.0723121666113519,0.4879479722314413,0.4806666666666667,0,personal_finance_unknown_unknown,4,4748.82,0.2312153334933244,0.8122526777376351,32688.022833333336,28937.28,0.1147436433355777,0.0,0.6219869930578603,watch,PERTIMBANGAN
daily_household,2018-07-21 19:02:16,2018,7,2018-07,Expense,Makanan,5490.0,Cash,Expense,daily_household_transactions_clean.csv,daily_household,19,5,Saturday,21,2018-07,2018-07-21,1,29,-0.9659258262890684,0.2588190451025203,0,0,0.5833333333333333,evening,0.5,neutral,0,8.610865667278873,-0.5554705882352583,0.4074215686274569,0.2159461663947797,0,daily_household_unknown_unknown,4,92049.0,0.0596421471172955,0.0738668158925563,12617743.237561176,3202866.0,0.7461617390924917,1.0,0.5560220588235308,watch,PERTIMBANGAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,18900.0,Saldo ShopeePay,Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.846970109700957,-0.3209029021302541,0.4465161829782909,0.3484048404840484,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001861278628102,0.3299915884015084,1392395.8305830583,32751291.0,0.0,0.0,0.469962379077906,low,AMAN
ecommerce_sales,2025-02-12 10:54:00,2025,2,2025-02,Sales,Belanja,17120.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,10,2,Wednesday,12,2025-02,2025-02-12,0,7,0.4999999999999999,-0.8660254037844387,0,0,0.1666666666666666,morning,1.0,hedonic,1,9.748061059204815,-0.4444605845425085,0.4259232359095819,0.2438943894389439,0,ecommerce_sales_unknown_unknown,1754,101543099.0,0.0001685983603868,0.2989130155255992,1392395.8305830583,102095756.0,0.0,0.0,0.4648141423107287,low,AMAN
daily_household,2016-10-31 07:36:35,2016,10,2016-10,Expense,Lainnya,365817.0,Saving Bank account 1,Expense,daily_household_transactions_clean.csv,daily_household,7,0,Monday,31,2016-10,2016-10-31,0,44,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,0.5,neutral,0,12.809891220945325,3.0,1.0,0.8727569331158238,0,daily_household_unknown_unknown,1,365817.0,0.9999999999999972,0.4172236673980213,12617743.237561176,11933430.0,0.0542342021609755,0.0,0.5458333333333333,watch,PERTIMBANGAN
ecommerce_sales,2024-06-06 07:21:00,2024,6,2024-06,Sales,Belanja,43353.0,COD (Bayar di Tempat),Selesai,ecommerce_sales_clean.csv,ecommerce_sales,7,3,Thursday,6,2024-06,2024-06-06,0,23,0.9659258262890684,-0.2588190451025206,0,0,0.4166666666666666,morning,1.0,hedonic,1,10.677154250154867,1.3764881136151716,0.7294146856025286,0.7377337733773377,0,ecommerce_sales_unknown_unknown,79,4280404.0,0.0101282495764418,0.8312452065300596,1392395.8305830583,5652723.0,0.0,0.0,0.6281870047339655,watch,PERTIMBANGAN
